clip_name,video_name,start_time_sec,end_time_sec,actual_state,predicted_state,probability_idle_setup,probability_sewing,correct
v12_s0016_c007_sewing_000127320_000128820.mp4,v12.mp4,127.32,128.82,SEWING,SEWING,0.12805940210819244,0.871940553188324,True
v18_s0001_c001_idle_setup_000000000_000001500.mp4,v18.mp4,0.0,1.5,IDLE_SETUP,IDLE_SETUP,0.951898455619812,0.04810149595141411,True
v18_s0001_c002_idle_setup_000001500_000003000.mp4,v18.mp4,1.5,3.0,IDLE_SETUP,IDLE_SETUP,0.9481545686721802,0.051845379173755646,True
v18_s0001_c003_idle_setup_000003000_000004500.mp4,v18.mp4,3.0,4.5,IDLE_SETUP,IDLE_SETUP,0.9391508102416992,0.06084917113184929,True
v18_s0002_c001_sewing_000005604_000007104.mp4,v18.mp4,5.604,7.104,SEWING,SEWING,0.07204025238752365,0.9279597997665405,True
v18_s0002_c002_sewing_000007104_000008604.mp4,v18.mp4,7.104,8.604,SEWING,SEWING,0.07174791395664215,0.928252100944519,True
v18_s0002_c003_sewing_000008604_000010104.mp4,v18.mp4,8.604,10.104,SEWING,SEWING,0.07503676414489746,0.9249632358551025,True
v18_s0002_c004_sewing_000010104_000011604.mp4,v18.mp4,10.104,11.604,SEWING,SEWING,0.03548021987080574,0.9645197987556458,True
v18_s0002_c005_sewing_000011604_000013104.mp4,v18.mp4,11.604,13.104,SEWING,SEWING,0.047655269503593445,0.9523447751998901,True
v18_s0002_c006_sewing_000013104_000014604.mp4,v18.mp4,13.104,14.604,SEWING,SEWING,0.048319242894649506,0.9516807198524475,True
v18_s0002_c007_sewing_000014604_000016104.mp4,v18.mp4,14.604,16.104,SEWING,SEWING,0.04938215762376785,0.950617790222168,True
v18_s0002_c008_sewing_000016104_000017604.mp4,v18.mp4,16.104,17.604,SEWING,SEWING,0.03829451650381088,0.9617055058479309,True
v18_s0002_c009_sewing_000017604_000019104.mp4,v18.mp4,17.604,19.104,SEWING,SEWING,0.09926614165306091,0.9007338285446167,True
v18_s0002_c010_sewing_000019104_000020604.mp4,v18.mp4,19.104,20.604,SEWING,SEWING,0.06188289448618889,0.9381170272827148,True
v18_s0002_c011_sewing_000020604_000022104.mp4,v18.mp4,20.604,22.104,SEWING,SEWING,0.10596249997615814,0.8940374851226807,True
v18_s0002_c012_sewing_000022104_000023604.mp4,v18.mp4,22.104,23.604,SEWING,SEWING,0.06283975392580032,0.937160313129425,True
v18_s0002_c013_sewing_000023604_000025104.mp4,v18.mp4,23.604,25.104,SEWING,SEWING,0.06781627982854843,0.9321837425231934,True
v18_s0002_c014_sewing_000025104_000026604.mp4,v18.mp4,25.104,26.604,SEWING,SEWING,0.09371820092201233,0.9062818288803101,True
v18_s0002_c015_sewing_000026604_000028104.mp4,v18.mp4,26.604,28.104,SEWING,SEWING,0.1523752361536026,0.8476247191429138,True
v18_s0002_c016_sewing_000028104_000029604.mp4,v18.mp4,28.104,29.604,SEWING,SEWING,0.13568401336669922,0.8643160462379456,True
v18_s0003_c001_idle_setup_000030823_000032323.mp4,v18.mp4,30.823,32.323,IDLE_SETUP,IDLE_SETUP,0.9571927189826965,0.042807262390851974,True
v18_s0003_c002_idle_setup_000032323_000033823.mp4,v18.mp4,32.323,33.823,IDLE_SETUP,IDLE_SETUP,0.7932403087615967,0.2067597210407257,True
v18_s0003_c003_idle_setup_000033823_000035323.mp4,v18.mp4,33.823,35.323,IDLE_SETUP,IDLE_SETUP,0.7218303084373474,0.278169721364975,True
v18_s0003_c004_idle_setup_000035323_000036823.mp4,v18.mp4,35.323,36.823,IDLE_SETUP,IDLE_SETUP,0.9115577936172485,0.08844216167926788,True
v18_s0003_c005_idle_setup_000036823_000038323.mp4,v18.mp4,36.823,38.323,IDLE_SETUP,IDLE_SETUP,0.8484083414077759,0.15159161388874054,True
v18_s0003_c006_idle_setup_000038323_000039823.mp4,v18.mp4,38.323,39.823,IDLE_SETUP,IDLE_SETUP,0.9635737538337708,0.03642626479268074,True
v18_s0004_c001_sewing_000040663_000042163.mp4,v18.mp4,40.663,42.163,SEWING,SEWING,0.0897749587893486,0.9102250933647156,True
v18_s0004_c002_sewing_000042163_000043663.mp4,v18.mp4,42.163,43.663,SEWING,SEWING,0.10426723212003708,0.8957327604293823,True
v18_s0004_c003_sewing_000043663_000045163.mp4,v18.mp4,43.663,45.163,SEWING,SEWING,0.05146941915154457,0.9485305547714233,True
v18_s0004_c004_sewing_000045163_000046663.mp4,v18.mp4,45.163,46.663,SEWING,SEWING,0.10247724503278732,0.8975228071212769,True
v18_s0004_c005_sewing_000046663_000048163.mp4,v18.mp4,46.663,48.163,SEWING,SEWING,0.037203509360551834,0.9627965092658997,True
v18_s0004_c006_sewing_000048163_000049663.mp4,v18.mp4,48.163,49.663,SEWING,SEWING,0.03815494105219841,0.9618450999259949,True
v18_s0004_c007_sewing_000049663_000051163.mp4,v18.mp4,49.663,51.163,SEWING,SEWING,0.03191189467906952,0.9680880904197693,True
v18_s0004_c008_sewing_000051163_000052663.mp4,v18.mp4,51.163,52.663,SEWING,SEWING,0.03566483408212662,0.9643352031707764,True
v18_s0004_c009_sewing_000052663_000054163.mp4,v18.mp4,52.663,54.163,SEWING,SEWING,0.0385592058300972,0.9614407420158386,True
v18_s0004_c010_sewing_000054163_000055663.mp4,v18.mp4,54.163,55.663,SEWING,SEWING,0.04633902385830879,0.9536609649658203,True
v18_s0004_c011_sewing_000055663_000057163.mp4,v18.mp4,55.663,57.163,SEWING,SEWING,0.04576690495014191,0.9542331099510193,True
v18_s0004_c012_sewing_000057163_000058663.mp4,v18.mp4,57.163,58.663,SEWING,SEWING,0.03996428847312927,0.9600357413291931,True
v18_s0004_c013_sewing_000058663_000060163.mp4,v18.mp4,58.663,60.163,SEWING,SEWING,0.0665668472647667,0.9334331750869751,True
v18_s0004_c014_sewing_000060163_000061663.mp4,v18.mp4,60.163,61.663,SEWING,SEWING,0.13506361842155457,0.8649364113807678,True
v18_s0004_c015_sewing_000061663_000063163.mp4,v18.mp4,61.663,63.163,SEWING,SEWING,0.2609337270259857,0.7390663027763367,True
v18_s0005_c001_idle_setup_000063346_000064846.mp4,v18.mp4,63.346,64.846,IDLE_SETUP,IDLE_SETUP,0.9651853442192078,0.03481464833021164,True
v18_s0005_c002_idle_setup_000064846_000066346.mp4,v18.mp4,64.846,66.346,IDLE_SETUP,IDLE_SETUP,0.9233090281486511,0.07669094949960709,True
v18_s0005_c003_idle_setup_000066346_000067846.mp4,v18.mp4,66.346,67.846,IDLE_SETUP,SEWING,0.34110525250434875,0.6588947772979736,False
v18_s0005_c004_idle_setup_000067846_000069346.mp4,v18.mp4,67.846,69.346,IDLE_SETUP,IDLE_SETUP,0.8752994537353516,0.12470061331987381,True
v18_s0005_c005_idle_setup_000069346_000070846.mp4,v18.mp4,69.346,70.846,IDLE_SETUP,IDLE_SETUP,0.787744402885437,0.21225562691688538,True
v18_s0005_c006_idle_setup_000070846_000072346.mp4,v18.mp4,70.846,72.346,IDLE_SETUP,IDLE_SETUP,0.8211420178413391,0.1788579821586609,True
v18_s0005_c007_idle_setup_000072346_000073846.mp4,v18.mp4,72.346,73.846,IDLE_SETUP,IDLE_SETUP,0.8231567144393921,0.1768433302640915,True
v18_s0006_c001_sewing_000074254_000075754.mp4,v18.mp4,74.254,75.754,SEWING,SEWING,0.05615910515189171,0.9438409209251404,True
v18_s0006_c002_sewing_000075754_000077254.mp4,v18.mp4,75.754,77.254,SEWING,SEWING,0.06928224861621857,0.9307178258895874,True
v18_s0006_c003_sewing_000077254_000078754.mp4,v18.mp4,77.254,78.754,SEWING,SEWING,0.04574462026357651,0.9542553424835205,True
v18_s0006_c004_sewing_000078754_000080254.mp4,v18.mp4,78.754,80.254,SEWING,SEWING,0.04439718276262283,0.955602765083313,True
v18_s0006_c005_sewing_000080254_000081754.mp4,v18.mp4,80.254,81.754,SEWING,SEWING,0.0281435027718544,0.9718565344810486,True
v18_s0006_c006_sewing_000081754_000083254.mp4,v18.mp4,81.754,83.254,SEWING,SEWING,0.037912819534540176,0.9620871543884277,True
v18_s0006_c007_sewing_000083254_000084754.mp4,v18.mp4,83.254,84.754,SEWING,SEWING,0.058340270072221756,0.9416597485542297,True
v18_s0006_c008_sewing_000084754_000086254.mp4,v18.mp4,84.754,86.254,SEWING,SEWING,0.040555477142333984,0.9594445824623108,True
v18_s0006_c009_sewing_000086254_000087754.mp4,v18.mp4,86.254,87.754,SEWING,SEWING,0.026506075635552406,0.9734939336776733,True
v18_s0006_c010_sewing_000087754_000089254.mp4,v18.mp4,87.754,89.254,SEWING,SEWING,0.03392831236124039,0.9660716652870178,True
v18_s0006_c011_sewing_000089254_000090754.mp4,v18.mp4,89.254,90.754,SEWING,SEWING,0.03260723128914833,0.9673927426338196,True
v18_s0006_c012_sewing_000090754_000092254.mp4,v18.mp4,90.754,92.254,SEWING,SEWING,0.04555476829409599,0.9544452428817749,True
v18_s0006_c013_sewing_000092254_000093754.mp4,v18.mp4,92.254,93.754,SEWING,SEWING,0.04476967081427574,0.9552302956581116,True
v18_s0006_c014_sewing_000093754_000095254.mp4,v18.mp4,93.754,95.254,SEWING,SEWING,0.04935552924871445,0.9506444931030273,True
v18_s0006_c015_sewing_000095254_000096754.mp4,v18.mp4,95.254,96.754,SEWING,SEWING,0.0409407764673233,0.9590592384338379,True
v18_s0006_c016_sewing_000096754_000098254.mp4,v18.mp4,96.754,98.254,SEWING,SEWING,0.03452211245894432,0.9654779434204102,True
v18_s0006_c017_sewing_000098254_000099754.mp4,v18.mp4,98.254,99.754,SEWING,SEWING,0.04373789206147194,0.9562621712684631,True
v18_s0006_c018_sewing_000099754_000101254.mp4,v18.mp4,99.754,101.254,SEWING,SEWING,0.08348120003938675,0.9165188074111938,True
v18_s0007_c001_idle_setup_000101808_000103308.mp4,v18.mp4,101.808,103.308,IDLE_SETUP,IDLE_SETUP,0.9564071893692017,0.043592799454927444,True
v18_s0007_c002_idle_setup_000103308_000104808.mp4,v18.mp4,103.308,104.808,IDLE_SETUP,IDLE_SETUP,0.7740964889526367,0.22590354084968567,True
v18_s0007_c003_idle_setup_000104808_000106308.mp4,v18.mp4,104.808,106.308,IDLE_SETUP,SEWING,0.25674450397491455,0.7432554960250854,False
v18_s0007_c004_idle_setup_000106308_000107808.mp4,v18.mp4,106.308,107.808,IDLE_SETUP,SEWING,0.3641293942928314,0.635870635509491,False
v18_s0007_c005_idle_setup_000107808_000109308.mp4,v18.mp4,107.808,109.308,IDLE_SETUP,SEWING,0.20640257000923157,0.7935975193977356,False
v18_s0007_c006_idle_setup_000109308_000110808.mp4,v18.mp4,109.308,110.808,IDLE_SETUP,IDLE_SETUP,0.6060265302658081,0.3939734697341919,True
v18_s0008_c001_sewing_000111615_000113115.mp4,v18.mp4,111.615,113.115,SEWING,IDLE_SETUP,0.6833840012550354,0.3166159391403198,False
v18_s0008_c002_sewing_000113115_000114615.mp4,v18.mp4,113.115,114.615,SEWING,SEWING,0.07746866345405579,0.9225313663482666,True
v18_s0008_c003_sewing_000114615_000116115.mp4,v18.mp4,114.615,116.115,SEWING,SEWING,0.051250748336315155,0.948749303817749,True
v18_s0008_c004_sewing_000116115_000117615.mp4,v18.mp4,116.115,117.615,SEWING,SEWING,0.12287288159132004,0.8771271109580994,True
v18_s0008_c005_sewing_000117615_000119115.mp4,v18.mp4,117.615,119.115,SEWING,SEWING,0.08926015347242355,0.9107398390769958,True
v18_s0008_c006_sewing_000119115_000120615.mp4,v18.mp4,119.115,120.615,SEWING,SEWING,0.08020850270986557,0.9197915196418762,True
v18_s0008_c007_sewing_000120615_000122115.mp4,v18.mp4,120.615,122.115,SEWING,SEWING,0.04594834893941879,0.954051673412323,True
v18_s0008_c008_sewing_000122115_000123615.mp4,v18.mp4,122.115,123.615,SEWING,SEWING,0.04050740227103233,0.9594926238059998,True
v18_s0008_c009_sewing_000123615_000125115.mp4,v18.mp4,123.615,125.115,SEWING,SEWING,0.04337373003363609,0.956626296043396,True
v18_s0008_c010_sewing_000125115_000126615.mp4,v18.mp4,125.115,126.615,SEWING,SEWING,0.053895775228738785,0.9461042881011963,True
v18_s0008_c011_sewing_000126615_000128115.mp4,v18.mp4,126.615,128.115,SEWING,SEWING,0.047378476709127426,0.9526215195655823,True
v18_s0008_c012_sewing_000128115_000129615.mp4,v18.mp4,128.115,129.615,SEWING,SEWING,0.04513784870505333,0.954862117767334,True
v18_s0008_c013_sewing_000129615_000131115.mp4,v18.mp4,129.615,131.115,SEWING,SEWING,0.04201216250658035,0.9579878449440002,True
v18_s0008_c014_sewing_000131115_000132615.mp4,v18.mp4,131.115,132.615,SEWING,SEWING,0.040369801223278046,0.9596301317214966,True
v18_s0008_c015_sewing_000132615_000134115.mp4,v18.mp4,132.615,134.115,SEWING,SEWING,0.03753822669386864,0.9624617695808411,True
v18_s0008_c016_sewing_000134115_000135615.mp4,v18.mp4,134.115,135.615,SEWING,SEWING,0.06144193932414055,0.9385581016540527,True
v18_s0008_c017_sewing_000135615_000137115.mp4,v18.mp4,135.615,137.115,SEWING,SEWING,0.0640920028090477,0.9359080195426941,True
v18_s0008_c018_sewing_000137115_000138615.mp4,v18.mp4,137.115,138.615,SEWING,SEWING,0.300856351852417,0.699143648147583,True
v18_s0009_c001_idle_setup_000139635_000141135.mp4,v18.mp4,139.635,141.135,IDLE_SETUP,IDLE_SETUP,0.9622805118560791,0.03771954029798508,True
v18_s0009_c002_idle_setup_000141135_000142635.mp4,v18.mp4,141.135,142.635,IDLE_SETUP,IDLE_SETUP,0.7559405565261841,0.24405942857265472,True
v18_s0009_c003_idle_setup_000142635_000144135.mp4,v18.mp4,142.635,144.135,IDLE_SETUP,IDLE_SETUP,0.8567516803741455,0.14324836432933807,True
v18_s0009_c004_idle_setup_000144135_000145635.mp4,v18.mp4,144.135,145.635,IDLE_SETUP,IDLE_SETUP,0.8121337890625,0.18786616623401642,True
v18_s0009_c005_idle_setup_000145635_000147135.mp4,v18.mp4,145.635,147.135,IDLE_SETUP,IDLE_SETUP,0.7085151672363281,0.2914847731590271,True
v18_s0010_c001_sewing_000148008_000149508.mp4,v18.mp4,148.008,149.508,SEWING,SEWING,0.052395764738321304,0.947604238986969,True
v18_s0010_c002_sewing_000149508_000151008.mp4,v18.mp4,149.508,151.008,SEWING,SEWING,0.04300811514258385,0.9569918513298035,True
v18_s0010_c003_sewing_000151008_000152508.mp4,v18.mp4,151.008,152.508,SEWING,SEWING,0.04963157698512077,0.9503684043884277,True
v18_s0010_c004_sewing_000152508_000154008.mp4,v18.mp4,152.508,154.008,SEWING,SEWING,0.05268007516860962,0.9473199248313904,True
v18_s0010_c005_sewing_000154008_000155508.mp4,v18.mp4,154.008,155.508,SEWING,SEWING,0.05494210496544838,0.9450579285621643,True
v18_s0010_c006_sewing_000155508_000157008.mp4,v18.mp4,155.508,157.008,SEWING,SEWING,0.05521007254719734,0.9447898864746094,True
v18_s0010_c007_sewing_000157008_000158508.mp4,v18.mp4,157.008,158.508,SEWING,SEWING,0.040472060441970825,0.9595279693603516,True
v18_s0010_c008_sewing_000158508_000160008.mp4,v18.mp4,158.508,160.008,SEWING,SEWING,0.030384371057152748,0.9696155786514282,True
v18_s0010_c009_sewing_000160008_000161508.mp4,v18.mp4,160.008,161.508,SEWING,SEWING,0.032845646142959595,0.967154324054718,True
v18_s0010_c010_sewing_000161508_000163008.mp4,v18.mp4,161.508,163.008,SEWING,SEWING,0.04074607044458389,0.9592538475990295,True
v18_s0010_c011_sewing_000163008_000164508.mp4,v18.mp4,163.008,164.508,SEWING,SEWING,0.05242283269762993,0.947577178478241,True
v18_s0010_c012_sewing_000164508_000166008.mp4,v18.mp4,164.508,166.008,SEWING,SEWING,0.05110592022538185,0.9488940834999084,True
v18_s0010_c013_sewing_000166008_000167508.mp4,v18.mp4,166.008,167.508,SEWING,SEWING,0.05014257878065109,0.9498574137687683,True
v18_s0010_c014_sewing_000167508_000169008.mp4,v18.mp4,167.508,169.008,SEWING,SEWING,0.04821574687957764,0.9517843127250671,True
v18_s0010_c015_sewing_000169008_000170508.mp4,v18.mp4,169.008,170.508,SEWING,SEWING,0.04220634698867798,0.957793653011322,True
v18_s0010_c016_sewing_000170508_000172008.mp4,v18.mp4,170.508,172.008,SEWING,SEWING,0.05107030272483826,0.9489297270774841,True
v18_s0010_c017_sewing_000172008_000173508.mp4,v18.mp4,172.008,173.508,SEWING,SEWING,0.036140989512205124,0.9638590812683105,True
v18_s0011_c001_idle_setup_000174928_000176428.mp4,v18.mp4,174.928,176.428,IDLE_SETUP,IDLE_SETUP,0.977165937423706,0.02283409610390663,True
v18_s0011_c002_idle_setup_000176428_000177928.mp4,v18.mp4,176.428,177.928,IDLE_SETUP,IDLE_SETUP,0.9732480645179749,0.026751931756734848,True
v18_s0011_c003_idle_setup_000177928_000179428.mp4,v18.mp4,177.928,179.428,IDLE_SETUP,IDLE_SETUP,0.9741108417510986,0.025889186188578606,True
v18_s0011_c004_idle_setup_000179428_000180928.mp4,v18.mp4,179.428,180.928,IDLE_SETUP,IDLE_SETUP,0.9757689833641052,0.024231014773249626,True
v18_s0011_c005_idle_setup_000180928_000182428.mp4,v18.mp4,180.928,182.428,IDLE_SETUP,IDLE_SETUP,0.8790729641914368,0.12092705070972443,True
v18_s0012_c001_sewing_000183267_000184767.mp4,v18.mp4,183.267,184.767,SEWING,SEWING,0.061946067959070206,0.9380539059638977,True
v18_s0012_c002_sewing_000184767_000186267.mp4,v18.mp4,184.767,186.267,SEWING,SEWING,0.40204349160194397,0.5979564785957336,True
v18_s0012_c003_sewing_000186267_000187767.mp4,v18.mp4,186.267,187.767,SEWING,SEWING,0.06788288801908493,0.9321170449256897,True
v18_s0012_c004_sewing_000187767_000189267.mp4,v18.mp4,187.767,189.267,SEWING,SEWING,0.04458063095808029,0.9554193615913391,True
v18_s0012_c005_sewing_000189267_000190767.mp4,v18.mp4,189.267,190.767,SEWING,SEWING,0.05287538841366768,0.9471246004104614,True
v18_s0012_c006_sewing_000190767_000192267.mp4,v18.mp4,190.767,192.267,SEWING,SEWING,0.06297406554222107,0.9370259046554565,True
v18_s0012_c007_sewing_000192267_000193767.mp4,v18.mp4,192.267,193.767,SEWING,SEWING,0.02920408733189106,0.9707959294319153,True
v18_s0012_c008_sewing_000193767_000195267.mp4,v18.mp4,193.767,195.267,SEWING,SEWING,0.03358171135187149,0.9664182662963867,True
v18_s0012_c009_sewing_000195267_000196767.mp4,v18.mp4,195.267,196.767,SEWING,SEWING,0.04856015741825104,0.9514397978782654,True
v18_s0012_c010_sewing_000196767_000198267.mp4,v18.mp4,196.767,198.267,SEWING,SEWING,0.03712019324302673,0.9628798365592957,True
v18_s0012_c011_sewing_000198267_000199767.mp4,v18.mp4,198.267,199.767,SEWING,SEWING,0.05885520577430725,0.9411447644233704,True
v18_s0012_c012_sewing_000199767_000201267.mp4,v18.mp4,199.767,201.267,SEWING,SEWING,0.04254252463579178,0.9574575424194336,True
v18_s0012_c013_sewing_000201267_000202767.mp4,v18.mp4,201.267,202.767,SEWING,SEWING,0.04217198118567467,0.9578280448913574,True
v18_s0012_c014_sewing_000202767_000204267.mp4,v18.mp4,202.767,204.267,SEWING,SEWING,0.040149252861738205,0.9598507285118103,True
v18_s0012_c015_sewing_000204267_000205767.mp4,v18.mp4,204.267,205.767,SEWING,SEWING,0.032204724848270416,0.9677953124046326,True
v18_s0012_c016_sewing_000205767_000207267.mp4,v18.mp4,205.767,207.267,SEWING,SEWING,0.03169641271233559,0.9683036208152771,True
v18_s0012_c017_sewing_000207267_000208767.mp4,v18.mp4,207.267,208.767,SEWING,SEWING,0.037763938307762146,0.9622359871864319,True
v18_s0012_c018_sewing_000208767_000210267.mp4,v18.mp4,208.767,210.267,SEWING,SEWING,0.08151491731405258,0.9184851050376892,True
v18_s0012_c019_sewing_000210267_000211767.mp4,v18.mp4,210.267,211.767,SEWING,IDLE_SETUP,0.5814226269721985,0.4185773730278015,False
v18_s0013_c001_idle_setup_000212122_000213622.mp4,v18.mp4,212.122,213.622,IDLE_SETUP,SEWING,0.2348364293575287,0.7651636004447937,False
v18_s0013_c002_idle_setup_000213622_000215122.mp4,v18.mp4,213.622,215.122,IDLE_SETUP,IDLE_SETUP,0.5169935822486877,0.4830063283443451,True
v18_s0013_c003_idle_setup_000215122_000216622.mp4,v18.mp4,215.122,216.622,IDLE_SETUP,IDLE_SETUP,0.7229939103126526,0.27700600028038025,True
v18_s0013_c004_idle_setup_000216622_000218122.mp4,v18.mp4,216.622,218.122,IDLE_SETUP,IDLE_SETUP,0.8630531430244446,0.1369468867778778,True
v18_s0013_c005_idle_setup_000218122_000219622.mp4,v18.mp4,218.122,219.622,IDLE_SETUP,SEWING,0.35425156354904175,0.6457484364509583,False
v18_s0014_c001_sewing_000219827_000221327.mp4,v18.mp4,219.827,221.327,SEWING,SEWING,0.0373229943215847,0.9626770615577698,True
v18_s0014_c002_sewing_000221327_000222827.mp4,v18.mp4,221.327,222.827,SEWING,SEWING,0.05306205898523331,0.9469379782676697,True
v18_s0014_c003_sewing_000222827_000224327.mp4,v18.mp4,222.827,224.327,SEWING,SEWING,0.04157741367816925,0.9584226012229919,True
v18_s0014_c004_sewing_000224327_000225827.mp4,v18.mp4,224.327,225.827,SEWING,SEWING,0.018616320565342903,0.981383740901947,True
v18_s0014_c005_sewing_000225827_000227327.mp4,v18.mp4,225.827,227.327,SEWING,SEWING,0.03364782780408859,0.9663522243499756,True
v18_s0014_c006_sewing_000227327_000228827.mp4,v18.mp4,227.327,228.827,SEWING,SEWING,0.04811636358499527,0.9518836736679077,True
v18_s0014_c007_sewing_000228827_000230327.mp4,v18.mp4,228.827,230.327,SEWING,SEWING,0.03927475959062576,0.9607252478599548,True
v18_s0014_c008_sewing_000230327_000231827.mp4,v18.mp4,230.327,231.827,SEWING,SEWING,0.04841792583465576,0.9515820741653442,True
v18_s0014_c009_sewing_000231827_000233327.mp4,v18.mp4,231.827,233.327,SEWING,SEWING,0.04427967593073845,0.9557203650474548,True
v18_s0014_c010_sewing_000233327_000234827.mp4,v18.mp4,233.327,234.827,SEWING,SEWING,0.06403369456529617,0.9359662532806396,True
v18_s0014_c011_sewing_000234827_000236327.mp4,v18.mp4,234.827,236.327,SEWING,SEWING,0.04629383608698845,0.9537062048912048,True
v18_s0014_c012_sewing_000236327_000237827.mp4,v18.mp4,236.327,237.827,SEWING,SEWING,0.08530431985855103,0.914695680141449,True
v18_s0014_c013_sewing_000237827_000239327.mp4,v18.mp4,237.827,239.327,SEWING,SEWING,0.0714176744222641,0.9285822510719299,True
v18_s0014_c014_sewing_000239327_000240827.mp4,v18.mp4,239.327,240.827,SEWING,SEWING,0.059374917298555374,0.9406250715255737,True
v18_s0014_c015_sewing_000240827_000242327.mp4,v18.mp4,240.827,242.327,SEWING,SEWING,0.044265467673540115,0.9557344913482666,True
v18_s0014_c016_sewing_000242327_000243827.mp4,v18.mp4,242.327,243.827,SEWING,SEWING,0.025092890486121178,0.9749071598052979,True
v18_s0014_c017_sewing_000243827_000245327.mp4,v18.mp4,243.827,245.327,SEWING,SEWING,0.027154702693223953,0.9728453159332275,True
v22_s0001_c001_sewing_000004000_000005500.mp4,v22.mp4,4.0,5.5,SEWING,SEWING,0.010193083435297012,0.9898069500923157,True
v22_s0001_c002_sewing_000005500_000007000.mp4,v22.mp4,5.5,7.0,SEWING,SEWING,0.006249941885471344,0.9937500357627869,True
v22_s0001_c003_sewing_000007000_000008500.mp4,v22.mp4,7.0,8.5,SEWING,SEWING,0.02451072447001934,0.9754893183708191,True
v22_s0001_c004_sewing_000008500_000010000.mp4,v22.mp4,8.5,10.0,SEWING,SEWING,0.05586904287338257,0.9441308975219727,True
v22_s0001_c005_sewing_000010000_000011500.mp4,v22.mp4,10.0,11.5,SEWING,SEWING,0.06474582105875015,0.9352541565895081,True
v22_s0001_c006_sewing_000011500_000013000.mp4,v22.mp4,11.5,13.0,SEWING,SEWING,0.05261191353201866,0.9473881125450134,True
v22_s0001_c007_sewing_000013000_000014500.mp4,v22.mp4,13.0,14.5,SEWING,SEWING,0.07430090010166168,0.9256991744041443,True
v22_s0001_c008_sewing_000014500_000016000.mp4,v22.mp4,14.5,16.0,SEWING,SEWING,0.025188522413372993,0.9748115539550781,True
v22_s0001_c009_sewing_000016000_000017500.mp4,v22.mp4,16.0,17.5,SEWING,SEWING,0.01866304501891136,0.9813370108604431,True
v22_s0001_c010_sewing_000017500_000019000.mp4,v22.mp4,17.5,19.0,SEWING,SEWING,0.02476470358669758,0.9752352833747864,True
v22_s0001_c011_sewing_000019000_000020500.mp4,v22.mp4,19.0,20.5,SEWING,SEWING,0.018383681774139404,0.9816162586212158,True
v22_s0001_c012_sewing_000020500_000022000.mp4,v22.mp4,20.5,22.0,SEWING,SEWING,0.01874951645731926,0.9812504649162292,True
v22_s0001_c013_sewing_000022000_000023500.mp4,v22.mp4,22.0,23.5,SEWING,SEWING,0.010502570308744907,0.9894974231719971,True
v22_s0001_c014_sewing_000023500_000025000.mp4,v22.mp4,23.5,25.0,SEWING,SEWING,0.007812971249222755,0.9921870231628418,True
v22_s0001_c015_sewing_000025000_000026500.mp4,v22.mp4,25.0,26.5,SEWING,SEWING,0.014243987388908863,0.985755980014801,True
v22_s0001_c016_sewing_000026500_000028000.mp4,v22.mp4,26.5,28.0,SEWING,SEWING,0.013434396125376225,0.9865656495094299,True
v22_s0001_c017_sewing_000028000_000029500.mp4,v22.mp4,28.0,29.5,SEWING,SEWING,0.08028019964694977,0.9197198152542114,True
v22_s0002_c001_idle_setup_000030000_000031500.mp4,v22.mp4,30.0,31.5,IDLE_SETUP,IDLE_SETUP,0.6721213459968567,0.3278786540031433,True
v22_s0002_c002_idle_setup_000031500_000033000.mp4,v22.mp4,31.5,33.0,IDLE_SETUP,IDLE_SETUP,0.9755598306655884,0.024440087378025055,True
v22_s0002_c003_idle_setup_000033000_000034500.mp4,v22.mp4,33.0,34.5,IDLE_SETUP,IDLE_SETUP,0.9526031613349915,0.047396909445524216,True
v22_s0002_c004_idle_setup_000034500_000036000.mp4,v22.mp4,34.5,36.0,IDLE_SETUP,IDLE_SETUP,0.9391002655029297,0.06089973822236061,True
v22_s0002_c005_idle_setup_000036000_000037500.mp4,v22.mp4,36.0,37.5,IDLE_SETUP,IDLE_SETUP,0.9510496854782104,0.048950355499982834,True
v22_s0002_c006_idle_setup_000037500_000039000.mp4,v22.mp4,37.5,39.0,IDLE_SETUP,IDLE_SETUP,0.963068962097168,0.036930982023477554,True
v22_s0003_c001_sewing_000040000_000041500.mp4,v22.mp4,40.0,41.5,SEWING,SEWING,0.011837964877486229,0.9881619811058044,True
v22_s0003_c002_sewing_000041500_000043000.mp4,v22.mp4,41.5,43.0,SEWING,SEWING,0.008610990829765797,0.9913889765739441,True
v22_s0003_c003_sewing_000043000_000044500.mp4,v22.mp4,43.0,44.5,SEWING,SEWING,0.01860499568283558,0.9813949465751648,True
v22_s0003_c004_sewing_000044500_000046000.mp4,v22.mp4,44.5,46.0,SEWING,SEWING,0.05837148800492287,0.9416285157203674,True
v22_s0003_c005_sewing_000046000_000047500.mp4,v22.mp4,46.0,47.5,SEWING,SEWING,0.08372247964143753,0.9162775278091431,True
v22_s0003_c006_sewing_000047500_000049000.mp4,v22.mp4,47.5,49.0,SEWING,SEWING,0.03956237807869911,0.9604375958442688,True
v22_s0003_c007_sewing_000049000_000050500.mp4,v22.mp4,49.0,50.5,SEWING,SEWING,0.03562762960791588,0.9643723964691162,True
v22_s0003_c008_sewing_000050500_000052000.mp4,v22.mp4,50.5,52.0,SEWING,SEWING,0.0608811229467392,0.9391188621520996,True
