video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v02,v02_243,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_243.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03575507,0.96238714,0.00185784,,
v02,v02_244,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_244.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01615244,0.97712076,0.00672677,,
v02,v02_245,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_245.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02060938,0.97809792,0.00129266,,
v02,v02_246,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_246.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01136652,0.98302311,0.00561037,,
v02,v02_247,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_247.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04372192,0.9339034,0.02237463,,
v02,v02_248,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_248.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01552723,0.98149776,0.00297502,,
v02,v02_249,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_249.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01491124,0.98202366,0.00306511,,
v02,v02_250,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_250.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01351907,0.97213203,0.01434887,,
v02,v02_251,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_251.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01407928,0.98414642,0.00177432,,
v02,v02_252,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_252.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03157929,0.96058297,0.00783771,,
v02,v02_253,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_253.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0552252,0.94461262,0.00016216,,
v02,v02_254,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_254.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03654943,0.96238792,0.00106271,,
v02,v02_255,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_255.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.09187774,0.90776557,0.00035672,,
v02,v02_256,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_256.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.05782792,0.94199407,0.00017796,,
v02,v02_257,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_257.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.07479478,0.92508417,0.00012105,,
v02,v02_258,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_258.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02945536,0.97008395,0.00046072,,
v02,v02_259,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_259.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.09307534,0.90666807,0.00025662,,
v02,v02_260,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_260.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.06479284,0.93462032,0.0005869,,
v02,v02_261,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_261.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.25851336,0.73177618,0.00971051,,
v02,v02_262,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_262.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.24174598,0.75783491,0.00041915,,
v02,v02_297,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_297.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.2134836,0.76747125,0.01904514,,
v02,v02_298,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_298.jpg,NOT_READY,READY,READY,FALSE_READY,4.8e-07,0.00212267,0.99787688,,
v02,v02_299,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_299.jpg,NOT_READY,READY,READY,FALSE_READY,2.1e-07,0.00073307,0.99926668,,
v02,v02_300,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_300.jpg,NOT_READY,READY,READY,FALSE_READY,2.4e-07,0.00090972,0.99909008,,
v02,v02_301,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_301.jpg,NOT_READY,READY,READY,FALSE_READY,9.83e-06,0.00653544,0.99345475,,
v02,v02_317,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_317.jpg,NOT_READY,READY,READY,FALSE_READY,5.319e-05,0.0171408,0.98280603,,
v02,v02_318,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_318.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00064212,0.78709888,0.21225896,,
v02,v02_319,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_319.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00045071,0.98487675,0.01467248,,
v02,v02_320,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_320.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00047294,0.99193138,0.00759571,,
v02,v02_321,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_321.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,6.416e-05,0.95621693,0.04371886,,
v02,v02_322,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_322.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,7.265e-05,0.56837451,0.43155283,,
v02,v02_323,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_323.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,7.17e-05,0.88586444,0.11406395,,
v02,v02_324,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_324.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00028211,0.96982491,0.02989297,,
v02,v02_325,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_325.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00022052,0.7478193,0.25196013,,
v02,v02_326,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_326.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00048383,0.96076053,0.03875563,,
v02,v02_327,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_327.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00064682,0.93057132,0.06878188,,
v02,v02_328,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_328.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00230839,0.98169947,0.01599215,,
v02,v02_329,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_329.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0010896,0.9983657,0.00054468,,
v02,v02_330,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_330.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00142261,0.99747807,0.00109931,,
v02,v02_331,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_331.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0014591,0.99546403,0.00307687,,
v02,v02_332,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_332.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00043808,0.99932146,0.00024052,,
v02,v02_333,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_333.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00133414,0.99772161,0.0009442,,
v02,v02_334,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_334.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00075397,0.99734676,0.00189919,,
v02,v02_335,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_335.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0021437,0.99541289,0.0024434,,
v02,v02_336,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_336.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00964521,0.98961967,0.00073509,,
v02,v02_337,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_337.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.37946793,0.61895216,0.00157984,,
v02,v02_357,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_357.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00044474,0.83450735,0.16504796,,
v02,v02_367,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_367.jpg,NOT_READY,READY,READY,FALSE_READY,4.9e-07,0.00419573,0.99580377,,
v02,v02_368,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_368.jpg,NOT_READY,READY,READY,FALSE_READY,1.143e-05,0.0158833,0.98410529,,
v02,v02_369,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_369.jpg,NOT_READY,READY,READY,FALSE_READY,2.32e-06,0.02585872,0.97413898,,
v02,v02_379,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_379.jpg,NOT_READY,READY,READY,FALSE_READY,1.76e-06,0.11047094,0.8895272,,
v02,v02_380,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_380.jpg,NOT_READY,READY,NOT_READY,CORRECT,0.00027229,0.27214387,0.72758383,,
v02,v02_381,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_381.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0032467,0.9945088,0.00224454,,
v02,v02_389,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_389.jpg,NOT_READY,READY,READY,FALSE_READY,0.00023518,0.17855546,0.82120937,,
v02,v02_390,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_390.jpg,NOT_READY,READY,READY,FALSE_READY,1.667e-05,0.00554136,0.99444193,,
v02,v02_408,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_408.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00040504,0.95512968,0.04446527,,
v02,v02_409,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_409.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00021831,0.98266637,0.01711537,,
v02,v02_410,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_410.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.311e-05,0.80546063,0.19451629,,
v02,v02_411,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_411.jpg,NOT_READY,READY,NOT_READY,CORRECT,1.089e-05,0.48827809,0.51171106,,
v02,v02_412,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_412.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,9.38e-06,0.6062597,0.39373094,,
v02,v02_413,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_413.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.11e-05,0.65532219,0.34465674,,
v02,v02_414,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_414.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.985e-05,0.96776974,0.03220041,,
v02,v02_415,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_415.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,2.097e-05,0.99703562,0.00294348,,
v02,v02_416,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_416.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00010116,0.99458718,0.00531167,,
v02,v02_417,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_417.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,6.559e-05,0.99482501,0.0051094,,
v02,v02_418,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_418.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00376523,0.99424285,0.0019919,,
v02,v02_419,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_419.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00091895,0.99795949,0.00112153,,
v02,v02_420,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_420.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00486863,0.99440986,0.00072154,,
v02,v02_421,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_421.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01520386,0.98192823,0.0028679,,
v02,v02_422,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_422.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00427995,0.99347347,0.00224658,,
v02,v02_423,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_423.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01035218,0.98907232,0.00057554,,
v02,v02_424,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_424.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00447068,0.99410039,0.00142892,,
v02,v02_425,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_425.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00159052,0.99771464,0.00069485,,
v02,v02_426,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_426.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00953806,0.99040329,5.864e-05,,
v02,v02_427,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_427.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0422215,0.95645124,0.00132731,,
v02,v02_428,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_428.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03878612,0.95706654,0.00414734,,
v02,v02_439,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_439.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01648814,0.98292404,0.00058781,,
v02,v02_440,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_440.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.0140319,0.97605681,0.00991131,,
v02,v02_441,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_441.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.13248512,0.85374236,0.01377254,,
v02,v02_474,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_474.jpg,NOT_READY,READY,READY,FALSE_READY,4.28e-06,0.00625639,0.99373937,,
v02,v02_475,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_475.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,3.48e-05,0.66864067,0.33132455,,
v02,v02_476,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_476.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00229173,0.96703023,0.03067801,,
v02,v02_477,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_477.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00397759,0.83249432,0.16352811,,
v02,v02_478,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_478.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00402415,0.96186817,0.03410766,,
v02,v02_479,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_479.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01299291,0.94531053,0.0416966,,
v02,v02_480,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_480.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.01091777,0.92504698,0.06403529,,
v02,v02_481,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_481.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.15662332,0.7708329,0.07254378,,
v02,v02_482,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_482.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.1409397,0.79168385,0.06737641,,
v02,v02_483,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_483.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.16492809,0.80178386,0.03328805,,
v02,v02_484,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_484.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.06985993,0.86827779,0.06186225,,
v02,v02_485,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_485.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.09103942,0.87778872,0.03117184,,
v02,v02_486,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_486.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.78732544,0.21190578,0.00076874,,
v02,v02_487,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_487.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.45722121,0.53821236,0.00456639,,
v02,v02_488,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_488.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.6647644,0.23909234,0.09614322,,
v02,v02_489,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_489.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.51511365,0.4453586,0.03952782,,
v02,v02_490,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_490.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.62448859,0.3373802,0.03813127,,
v02,v02_512,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_512.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.00681,0.74160856,0.25158146,,
v02,v02_525,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_525.jpg,NOT_READY,READY,READY,FALSE_READY,0.0020509,0.05119097,0.94675809,,
v02,v02_526,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_526.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.14843597,0.77207321,0.07949085,,
v02,v02_527,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_527.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.09048743,0.83945262,0.07005997,,
v02,v02_528,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_528.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.04777864,0.90416193,0.04805942,,
v02,v02_529,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_529.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.05185968,0.84271383,0.10542652,,
v02,v02_530,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_530.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03111307,0.82869691,0.14019006,,
v02,v02_531,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_531.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.02806277,0.95042068,0.02151647,,
v02,v02_532,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_532.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.07717274,0.85518658,0.06764072,,
v02,v02_533,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_533.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.03294197,0.91682756,0.05023051,,
v02,v02_534,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_534.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.26514083,0.72780031,0.00705887,,
v02,v02_535,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_535.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.1084135,0.83869833,0.05288815,,
v02,v02_536,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_536.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.05826646,0.90611601,0.03561758,,
v02,v02_537,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_537.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.07189921,0.90592515,0.02217567,,
v02,v02_538,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_538.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.22699875,0.75731438,0.01568689,,
v02,v02_539,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_539.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.33000106,0.66434586,0.00565308,,
v02,v02_540,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_540.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.33478701,0.6554811,0.00973189,,
v02,v02_541,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_541.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.84642798,0.1442422,0.00932979,,
v02,v02_542,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_542.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.48519161,0.49187064,0.0229378,,
v02,v02_543,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_543.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.52099663,0.47298512,0.00601831,,
v02,v02_544,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_544.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.37156087,0.61289948,0.01553967,,
v02,v02_569,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_569.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.20132162,0.71789628,0.08078205,,
v02,v02_572,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_572.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.56698614,0.32136768,0.11164618,,
v02,v02_573,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_573.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.45322454,0.46487954,0.081896,,
v02,v02_574,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_574.jpg,NOT_READY,NOT_READY,NOT_READY,CORRECT,0.33852151,0.53930742,0.1221711,,
v02,v02_575,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_575.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.49360892,0.4074218,0.09896933,,
