video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v21,v21_636,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_636.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05920878,0.94076639,2.486e-05,,
v21,v21_515,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_515.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04025584,0.95972031,2.388e-05,,
v21,v21_514,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_514.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04484714,0.95513588,1.698e-05,,
v21,v21_513,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_513.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04099868,0.9589929,8.44e-06,,
v21,v21_307,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_307.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.16171591,0.83827728,6.82e-06,,
v21,v21_635,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_635.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.14223114,0.85776359,5.24e-06,,
v21,v21_309,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_309.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01315606,0.98684156,2.42e-06,,
v21,v21_315,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_315.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.20721422,0.79278344,2.3e-06,,
v21,v21_308,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_308.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.06638731,0.93361163,9.9e-07,,
v21,v21_310,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_310.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.06554494,0.93445414,9.1e-07,,
v02,v02_914,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_914.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.57114059,0.29471663,0.13414282,,
v02,v02_572,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_572.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.56698614,0.32136768,0.11164618,,
v02,v02_575,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_575.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.49360892,0.4074218,0.09896933,,
v02,v02_488,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_488.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.6647644,0.23909234,0.09614322,,
v02,v02_489,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_489.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.51511365,0.4453586,0.03952782,,
v02,v02_490,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_490.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.62448859,0.3373802,0.03813127,,
v24,v24_944,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v24_944.jpg,INVALID,NOT_READY,NOT_READY,NON_READY_CONFUSION,0.36568707,0.60942757,0.02488532,,
v02,v02_793,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_793.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.52754694,0.45167568,0.02077734,,
v02,v02_591,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_591.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.82674402,0.15315646,0.02009957,,
v02,v02_811,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_811.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.5708881,0.4099924,0.0191195,,
v02,v02_887,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_887.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.90358454,0.08409264,0.01232276,,
v02,v02_890,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_890.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.71776134,0.27189988,0.01033879,,
v02,v02_541,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_541.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.84642798,0.1442422,0.00932979,,
v24,v24_865,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v24_865.jpg,INVALID,NOT_READY,NOT_READY,NON_READY_CONFUSION,0.47150207,0.51987052,0.00862743,,
v02,v02_812,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_812.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.58588517,0.40583077,0.00828407,,
v24,v24_787,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v24_787.jpg,INVALID,NOT_READY,NOT_READY,NON_READY_CONFUSION,0.2480586,0.74491829,0.00702315,,
v02,v02_938,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_938.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.96991897,0.02315821,0.00692287,,
v02,v02_728,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_728.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.68118334,0.31278348,0.00603315,,
v02,v02_543,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_543.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.52099663,0.47298512,0.00601831,,
v02,v02_857,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_857.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.96124476,0.03281178,0.00594346,,
v02,v02_889,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_889.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.9685657,0.02706994,0.00436436,,
v02,v02_626,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_626.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.69345772,0.30265355,0.00388878,,
v02,v02_939,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_939.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.95684201,0.03939007,0.00376794,,
v24,v24_800,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v24_800.jpg,INVALID,NOT_READY,NOT_READY,NON_READY_CONFUSION,0.02847933,0.9683035,0.00321721,,
v02,v02_886,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_886.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.50357121,0.49431375,0.00211503,,
v02,v02_888,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_888.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.96698493,0.03099274,0.00202235,,
v24,v24_864,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_864.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.61905557,0.37916091,0.00178351,,
v02,v02_928,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_928.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.5196355,0.47871065,0.00165389,,
v02,v02_625,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_625.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.64505279,0.35345975,0.00148745,,
v02,v02_627,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_627.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.73822886,0.26066557,0.00110556,,
v24,v24_943,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_943.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.74040252,0.25863975,0.00095772,,
v02,v02_628,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_628.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.72677594,0.27237311,0.00085097,,
v24,v24_430,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v24_430.jpg,INVALID,NOT_READY,NOT_READY,NON_READY_CONFUSION,0.13574845,0.86341989,0.00083159,,
v02,v02_486,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_486.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.78732544,0.21190578,0.00076874,,
v24,v24_942,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_942.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.97009909,0.02925872,0.00064216,,
v02,v02_936,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_936.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.97323227,0.02621567,0.00055212,,
v24,v24_863,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_863.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.70142668,0.29816517,0.00040816,,
v02,v02_941,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_941.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.95892656,0.04069668,0.00037682,,
v24,v24_532,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_532.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.6083656,0.39125901,0.00037537,,
v02,v02_942,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_942.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.97491086,0.02486957,0.00021957,,
v24,v24_783,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v24_783.jpg,INVALID,NOT_READY,NOT_READY,NON_READY_CONFUSION,0.25864527,0.74114174,0.00021308,,
v02,v02_839,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_839.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.72081345,0.27898601,0.00020046,,
v02,v02_940,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_940.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.96494073,0.03487444,0.0001848,,
v21,v21_499,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_499.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.61173487,0.38808367,0.00018145,,
v24,v24_710,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_710.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.63285536,0.36698467,0.00015994,,
v24,v24_711,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_711.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.94347394,0.05638403,0.0001421,,
v27,v27_293,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v27_293.jpg,INVALID,NOT_READY,NOT_READY,NON_READY_CONFUSION,0.00028795,0.99960977,0.00010227,,
v02,v02_937,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_937.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.99703729,0.00286269,0.00010003,,
v21,v21_303,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_303.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.56453496,0.43538761,7.742e-05,,
v24,v24_874,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v24_874.jpg,INVALID,NOT_READY,NOT_READY,NON_READY_CONFUSION,0.49215212,0.50777471,7.312e-05,,
v24,v24_303,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_303.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.76937091,0.23055629,7.28e-05,,
v02,v02_624,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_624.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.99026263,0.00967743,6.003e-05,,
v02,v02_623,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_623.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.98289835,0.01704434,5.73e-05,,
v02,v02_621,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_621.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.9804945,0.0194556,4.985e-05,,
v24,v24_712,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_712.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.98317289,0.01680118,2.593e-05,,
v02,v02_840,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_840.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.99944288,0.00053212,2.506e-05,,
v24,v24_377,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_377.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.53508872,0.46489316,1.812e-05,,
v02,v02_619,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_619.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.97909844,0.02088385,1.775e-05,,
v21,v21_500,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_500.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.61090851,0.38907623,1.526e-05,,
v02,v02_622,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_622.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.98409742,0.01589093,1.165e-05,,
v21,v21_495,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_495.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.58272296,0.4172675,9.54e-06,,
v02,v02_620,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_620.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.9983176,0.00167316,9.24e-06,,
v21,v21_306,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_306.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.51171237,0.48827937,8.25e-06,,
v21,v21_494,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_494.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.60112166,0.39887217,6.25e-06,,
v21,v21_470,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_470.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.61137819,0.38861564,6.21e-06,,
v21,v21_489,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_489.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.89964622,0.10034781,5.95e-06,,
v21,v21_305,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_305.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.53266537,0.46732923,5.4e-06,,
v21,v21_487,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_487.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.74316412,0.25683066,5.24e-06,,
v27,v27_140,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_140.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.58888716,0.41110948,3.39e-06,,
v21,v21_302,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_302.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.50488144,0.49511617,2.4e-06,,
v21,v21_491,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_491.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.87299746,0.12700142,1.15e-06,,
v24,v24_713,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_713.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.9998858,0.00011312,1.08e-06,,
v21,v21_314,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_314.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.59596241,0.4040367,9.4e-07,,
v21,v21_311,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_311.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.519521,0.48047838,6e-07,,
v21,v21_482,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_482.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.59077889,0.40922061,4.6e-07,,
v21,v21_490,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_490.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.94891697,0.05108272,2.8e-07,,
v21,v21_488,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_488.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.81640619,0.18359359,1.6e-07,,
v21,v21_313,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_313.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.90329415,0.09670578,1e-07,,
v21,v21_493,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_493.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.93546444,0.06453547,1e-07,,
v21,v21_492,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_492.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.94600111,0.05399884,9e-08,,
v21,v21_301,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_301.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.61184585,0.38815406,7e-08,,
v21,v21_312,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v21_312.jpg,NOT_READY,INVALID,INVALID,NON_READY_CONFUSION,0.8879841,0.11201596,2e-08,,
