clip_name,video_name,operation_type,true_state,baseline_prediction,enhanced_prediction,baseline_correct,enhanced_correct,comparison_category
v12_s0016_c006_sewing_000125820_000127320.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0016_c007_sewing_000127320_000128820.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0001_c001_idle_setup_000000000_000001500.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0001_c002_idle_setup_000001500_000003000.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0001_c003_idle_setup_000003000_000004500.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0002_c001_sewing_000005604_000007104.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c002_sewing_000007104_000008604.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c003_sewing_000008604_000010104.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c004_sewing_000010104_000011604.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c005_sewing_000011604_000013104.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c006_sewing_000013104_000014604.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c007_sewing_000014604_000016104.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c008_sewing_000016104_000017604.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c009_sewing_000017604_000019104.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c010_sewing_000019104_000020604.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c011_sewing_000020604_000022104.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c012_sewing_000022104_000023604.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c013_sewing_000023604_000025104.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c014_sewing_000025104_000026604.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c015_sewing_000026604_000028104.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0002_c016_sewing_000028104_000029604.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0003_c001_idle_setup_000030823_000032323.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0003_c002_idle_setup_000032323_000033823.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0003_c003_idle_setup_000033823_000035323.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0003_c004_idle_setup_000035323_000036823.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0003_c005_idle_setup_000036823_000038323.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0003_c006_idle_setup_000038323_000039823.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0004_c001_sewing_000040663_000042163.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c002_sewing_000042163_000043663.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c003_sewing_000043663_000045163.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c004_sewing_000045163_000046663.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c005_sewing_000046663_000048163.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c006_sewing_000048163_000049663.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c007_sewing_000049663_000051163.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c008_sewing_000051163_000052663.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c009_sewing_000052663_000054163.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c010_sewing_000054163_000055663.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c011_sewing_000055663_000057163.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c012_sewing_000057163_000058663.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c013_sewing_000058663_000060163.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c014_sewing_000060163_000061663.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0004_c015_sewing_000061663_000063163.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0005_c001_idle_setup_000063346_000064846.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0005_c002_idle_setup_000064846_000066346.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0005_c003_idle_setup_000066346_000067846.mp4,v18.mp4,POCKET,IDLE_SETUP,SEWING,SEWING,False,False,BOTH_WRONG
v18_s0005_c004_idle_setup_000067846_000069346.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0005_c005_idle_setup_000069346_000070846.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0005_c006_idle_setup_000070846_000072346.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0005_c007_idle_setup_000072346_000073846.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0006_c001_sewing_000074254_000075754.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c002_sewing_000075754_000077254.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c003_sewing_000077254_000078754.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c004_sewing_000078754_000080254.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c005_sewing_000080254_000081754.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c006_sewing_000081754_000083254.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c007_sewing_000083254_000084754.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c008_sewing_000084754_000086254.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c009_sewing_000086254_000087754.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c010_sewing_000087754_000089254.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c011_sewing_000089254_000090754.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c012_sewing_000090754_000092254.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c013_sewing_000092254_000093754.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c014_sewing_000093754_000095254.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c015_sewing_000095254_000096754.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c016_sewing_000096754_000098254.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c017_sewing_000098254_000099754.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0006_c018_sewing_000099754_000101254.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0007_c001_idle_setup_000101808_000103308.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0007_c002_idle_setup_000103308_000104808.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0007_c003_idle_setup_000104808_000106308.mp4,v18.mp4,POCKET,IDLE_SETUP,SEWING,SEWING,False,False,BOTH_WRONG
v18_s0007_c004_idle_setup_000106308_000107808.mp4,v18.mp4,POCKET,IDLE_SETUP,SEWING,IDLE_SETUP,False,True,ENHANCED_ONLY_CORRECT
v18_s0007_c005_idle_setup_000107808_000109308.mp4,v18.mp4,POCKET,IDLE_SETUP,SEWING,SEWING,False,False,BOTH_WRONG
v18_s0007_c006_idle_setup_000109308_000110808.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0008_c001_sewing_000111615_000113115.mp4,v18.mp4,POCKET,SEWING,IDLE_SETUP,IDLE_SETUP,False,False,BOTH_WRONG
v18_s0008_c002_sewing_000113115_000114615.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c003_sewing_000114615_000116115.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c004_sewing_000116115_000117615.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c005_sewing_000117615_000119115.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c006_sewing_000119115_000120615.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c007_sewing_000120615_000122115.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c008_sewing_000122115_000123615.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c009_sewing_000123615_000125115.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c010_sewing_000125115_000126615.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c011_sewing_000126615_000128115.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c012_sewing_000128115_000129615.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c013_sewing_000129615_000131115.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c014_sewing_000131115_000132615.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c015_sewing_000132615_000134115.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c016_sewing_000134115_000135615.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c017_sewing_000135615_000137115.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0008_c018_sewing_000137115_000138615.mp4,v18.mp4,POCKET,SEWING,SEWING,IDLE_SETUP,True,False,BASELINE_ONLY_CORRECT
v18_s0009_c001_idle_setup_000139635_000141135.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0009_c002_idle_setup_000141135_000142635.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0009_c003_idle_setup_000142635_000144135.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0009_c004_idle_setup_000144135_000145635.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0009_c005_idle_setup_000145635_000147135.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0010_c001_sewing_000148008_000149508.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c002_sewing_000149508_000151008.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c003_sewing_000151008_000152508.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c004_sewing_000152508_000154008.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c005_sewing_000154008_000155508.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c006_sewing_000155508_000157008.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c007_sewing_000157008_000158508.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c008_sewing_000158508_000160008.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c009_sewing_000160008_000161508.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c010_sewing_000161508_000163008.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c011_sewing_000163008_000164508.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c012_sewing_000164508_000166008.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c013_sewing_000166008_000167508.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c014_sewing_000167508_000169008.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c015_sewing_000169008_000170508.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c016_sewing_000170508_000172008.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0010_c017_sewing_000172008_000173508.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0011_c001_idle_setup_000174928_000176428.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0011_c002_idle_setup_000176428_000177928.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0011_c003_idle_setup_000177928_000179428.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0011_c004_idle_setup_000179428_000180928.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0011_c005_idle_setup_000180928_000182428.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0012_c001_sewing_000183267_000184767.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c002_sewing_000184767_000186267.mp4,v18.mp4,POCKET,SEWING,SEWING,IDLE_SETUP,True,False,BASELINE_ONLY_CORRECT
v18_s0012_c003_sewing_000186267_000187767.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c004_sewing_000187767_000189267.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c005_sewing_000189267_000190767.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c006_sewing_000190767_000192267.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c007_sewing_000192267_000193767.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c008_sewing_000193767_000195267.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c009_sewing_000195267_000196767.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c010_sewing_000196767_000198267.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c011_sewing_000198267_000199767.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c012_sewing_000199767_000201267.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c013_sewing_000201267_000202767.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c014_sewing_000202767_000204267.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c015_sewing_000204267_000205767.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c016_sewing_000205767_000207267.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c017_sewing_000207267_000208767.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c018_sewing_000208767_000210267.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0012_c019_sewing_000210267_000211767.mp4,v18.mp4,POCKET,SEWING,IDLE_SETUP,IDLE_SETUP,False,False,BOTH_WRONG
v18_s0013_c001_idle_setup_000212122_000213622.mp4,v18.mp4,POCKET,IDLE_SETUP,SEWING,SEWING,False,False,BOTH_WRONG
v18_s0013_c002_idle_setup_000213622_000215122.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0013_c003_idle_setup_000215122_000216622.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0013_c004_idle_setup_000216622_000218122.mp4,v18.mp4,POCKET,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v18_s0013_c005_idle_setup_000218122_000219622.mp4,v18.mp4,POCKET,IDLE_SETUP,SEWING,SEWING,False,False,BOTH_WRONG
v18_s0014_c001_sewing_000219827_000221327.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c002_sewing_000221327_000222827.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c003_sewing_000222827_000224327.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c004_sewing_000224327_000225827.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c005_sewing_000225827_000227327.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c006_sewing_000227327_000228827.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c007_sewing_000228827_000230327.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c008_sewing_000230327_000231827.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c009_sewing_000231827_000233327.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c010_sewing_000233327_000234827.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c011_sewing_000234827_000236327.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c012_sewing_000236327_000237827.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c013_sewing_000237827_000239327.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c014_sewing_000239327_000240827.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c015_sewing_000240827_000242327.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c016_sewing_000242327_000243827.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v18_s0014_c017_sewing_000243827_000245327.mp4,v18.mp4,POCKET,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c001_sewing_000004000_000005500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c002_sewing_000005500_000007000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c003_sewing_000007000_000008500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c004_sewing_000008500_000010000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c005_sewing_000010000_000011500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c006_sewing_000011500_000013000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c007_sewing_000013000_000014500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c008_sewing_000014500_000016000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c009_sewing_000016000_000017500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c010_sewing_000017500_000019000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c011_sewing_000019000_000020500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c012_sewing_000020500_000022000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c013_sewing_000022000_000023500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c014_sewing_000023500_000025000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c015_sewing_000025000_000026500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c016_sewing_000026500_000028000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0001_c017_sewing_000028000_000029500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0002_c001_idle_setup_000030000_000031500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0002_c002_idle_setup_000031500_000033000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0002_c003_idle_setup_000033000_000034500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0002_c004_idle_setup_000034500_000036000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0002_c005_idle_setup_000036000_000037500.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0002_c006_idle_setup_000037500_000039000.mp4,v22.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v22_s0003_c001_sewing_000040000_000041500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c002_sewing_000041500_000043000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c003_sewing_000043000_000044500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c004_sewing_000044500_000046000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c005_sewing_000046000_000047500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c006_sewing_000047500_000049000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c007_sewing_000049000_000050500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c008_sewing_000050500_000052000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c009_sewing_000052000_000053500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c010_sewing_000053500_000055000.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v22_s0003_c011_sewing_000055000_000056500.mp4,v22.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
