clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v12_s0010_c004_sewing_000074284_000075784.mp4,v12.mp4,74.284,75.784,SLEEVE,SEWING,SEWING,0.9758142828941345,0.024185674265027046,0.9758142828941345,True
v12_s0010_c005_sewing_000075784_000077284.mp4,v12.mp4,75.784,77.284,SLEEVE,SEWING,SEWING,0.9710331559181213,0.028966793790459633,0.9710331559181213,True
v12_s0010_c006_sewing_000077284_000078784.mp4,v12.mp4,77.284,78.784,SLEEVE,SEWING,SEWING,0.9059869050979614,0.09401309490203857,0.9059869050979614,True
v12_s0011_c001_idle_setup_000080192_000081692.mp4,v12.mp4,80.192,81.692,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9735586643218994,0.9735586643218994,0.02644137106835842,True
v12_s0011_c002_idle_setup_000081692_000083192.mp4,v12.mp4,81.692,83.192,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9723066687583923,0.9723066687583923,0.02769332379102707,True
v12_s0011_c003_idle_setup_000083192_000084692.mp4,v12.mp4,83.192,84.692,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9846231341362,0.9846231341362,0.015376822091639042,True
v12_s0011_c004_idle_setup_000084692_000086192.mp4,v12.mp4,84.692,86.192,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9598044157028198,0.9598044157028198,0.040195636451244354,True
v12_s0012_c001_sewing_000086463_000087963.mp4,v12.mp4,86.463,87.963,SLEEVE,SEWING,SEWING,0.9661197066307068,0.03388025611639023,0.9661197066307068,True
v12_s0012_c002_sewing_000087963_000089463.mp4,v12.mp4,87.963,89.463,SLEEVE,SEWING,SEWING,0.9684505462646484,0.03154950216412544,0.9684505462646484,True
v12_s0012_c003_sewing_000089463_000090963.mp4,v12.mp4,89.463,90.963,SLEEVE,SEWING,SEWING,0.967673659324646,0.03232636675238609,0.967673659324646,True
v12_s0012_c004_sewing_000090963_000092463.mp4,v12.mp4,90.963,92.463,SLEEVE,SEWING,SEWING,0.9790014028549194,0.020998569205403328,0.9790014028549194,True
v12_s0012_c005_sewing_000092463_000093963.mp4,v12.mp4,92.463,93.963,SLEEVE,SEWING,SEWING,0.9727947115898132,0.02720528654754162,0.9727947115898132,True
v12_s0012_c006_sewing_000093963_000095463.mp4,v12.mp4,93.963,95.463,SLEEVE,SEWING,SEWING,0.9078100919723511,0.09218998998403549,0.9078100919723511,True
v12_s0012_c007_sewing_000095463_000096963.mp4,v12.mp4,95.463,96.963,SLEEVE,SEWING,SEWING,0.9620757699012756,0.037924256175756454,0.9620757699012756,True
v12_s0013_c001_idle_setup_000097771_000099271.mp4,v12.mp4,97.771,99.271,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9853041768074036,0.9853041768074036,0.014695835299789906,True
v12_s0013_c002_idle_setup_000099271_000100771.mp4,v12.mp4,99.271,100.771,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9733712673187256,0.9733712673187256,0.02662874013185501,True
v12_s0013_c003_idle_setup_000100771_000102271.mp4,v12.mp4,100.771,102.271,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9858713746070862,0.9858713746070862,0.014128661714494228,True
v12_s0014_c001_sewing_000103709_000105209.mp4,v12.mp4,103.709,105.209,SLEEVE,SEWING,SEWING,0.9622582793235779,0.037741705775260925,0.9622582793235779,True
v12_s0014_c002_sewing_000105209_000106709.mp4,v12.mp4,105.209,106.709,SLEEVE,SEWING,SEWING,0.9590110778808594,0.04098895937204361,0.9590110778808594,True
v12_s0014_c003_sewing_000106709_000108209.mp4,v12.mp4,106.709,108.209,SLEEVE,SEWING,SEWING,0.9657361507415771,0.03426392376422882,0.9657361507415771,True
v12_s0014_c004_sewing_000108209_000109709.mp4,v12.mp4,108.209,109.709,SLEEVE,SEWING,SEWING,0.967325747013092,0.032674260437488556,0.967325747013092,True
v12_s0014_c005_sewing_000109709_000111209.mp4,v12.mp4,109.709,111.209,SLEEVE,SEWING,SEWING,0.9667811393737793,0.033218834549188614,0.9667811393737793,True
v12_s0014_c006_sewing_000111209_000112709.mp4,v12.mp4,111.209,112.709,SLEEVE,SEWING,SEWING,0.9431473612785339,0.056852634996175766,0.9431473612785339,True
v12_s0015_c001_idle_setup_000113583_000115083.mp4,v12.mp4,113.583,115.083,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.982620894908905,0.982620894908905,0.017379166558384895,True
v12_s0015_c002_idle_setup_000115083_000116583.mp4,v12.mp4,115.083,116.583,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9873091578483582,0.9873091578483582,0.012690883129835129,True
v12_s0015_c003_idle_setup_000116583_000118083.mp4,v12.mp4,116.583,118.083,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9754297137260437,0.9754297137260437,0.024570301175117493,True
v12_s0016_c001_sewing_000118320_000119820.mp4,v12.mp4,118.32,119.82,SLEEVE,SEWING,SEWING,0.9646164774894714,0.03538350388407707,0.9646164774894714,True
v12_s0016_c002_sewing_000119820_000121320.mp4,v12.mp4,119.82,121.32,SLEEVE,SEWING,SEWING,0.9711050987243652,0.02889493852853775,0.9711050987243652,True
v12_s0016_c003_sewing_000121320_000122820.mp4,v12.mp4,121.32,122.82,SLEEVE,SEWING,SEWING,0.9689342975616455,0.0310656800866127,0.9689342975616455,True
v12_s0016_c004_sewing_000122820_000124320.mp4,v12.mp4,122.82,124.32,SLEEVE,SEWING,SEWING,0.9761680960655212,0.02383187972009182,0.9761680960655212,True
v12_s0016_c005_sewing_000124320_000125820.mp4,v12.mp4,124.32,125.82,SLEEVE,SEWING,SEWING,0.9782916307449341,0.021708417683839798,0.9782916307449341,True
v12_s0016_c006_sewing_000125820_000127320.mp4,v12.mp4,125.82,127.32,SLEEVE,SEWING,SEWING,0.9711453914642334,0.02885468117892742,0.9711453914642334,True
v12_s0016_c007_sewing_000127320_000128820.mp4,v12.mp4,127.32,128.82,SLEEVE,SEWING,SEWING,0.8719407320022583,0.12805922329425812,0.8719407320022583,True
v18_s0001_c001_idle_setup_000000000_000001500.mp4,v18.mp4,0.0,1.5,POCKET,IDLE_SETUP,IDLE_SETUP,0.9518985748291016,0.9518985748291016,0.048101406544446945,True
v18_s0001_c002_idle_setup_000001500_000003000.mp4,v18.mp4,1.5,3.0,POCKET,IDLE_SETUP,IDLE_SETUP,0.9481545686721802,0.9481545686721802,0.05184539034962654,True
v18_s0001_c003_idle_setup_000003000_000004500.mp4,v18.mp4,3.0,4.5,POCKET,IDLE_SETUP,IDLE_SETUP,0.9391510486602783,0.9391510486602783,0.06084896996617317,True
v18_s0002_c001_sewing_000005604_000007104.mp4,v18.mp4,5.604,7.104,POCKET,SEWING,SEWING,0.927959680557251,0.07204034924507141,0.927959680557251,True
v18_s0002_c002_sewing_000007104_000008604.mp4,v18.mp4,7.104,8.604,POCKET,SEWING,SEWING,0.9282520413398743,0.07174801826477051,0.9282520413398743,True
v18_s0002_c003_sewing_000008604_000010104.mp4,v18.mp4,8.604,10.104,POCKET,SEWING,SEWING,0.9249632358551025,0.07503681629896164,0.9249632358551025,True
v18_s0002_c004_sewing_000010104_000011604.mp4,v18.mp4,10.104,11.604,POCKET,SEWING,SEWING,0.9645197987556458,0.03548024222254753,0.9645197987556458,True
v18_s0002_c005_sewing_000011604_000013104.mp4,v18.mp4,11.604,13.104,POCKET,SEWING,SEWING,0.9523447751998901,0.04765523597598076,0.9523447751998901,True
v18_s0002_c006_sewing_000013104_000014604.mp4,v18.mp4,13.104,14.604,POCKET,SEWING,SEWING,0.9516807198524475,0.04831922426819801,0.9516807198524475,True
v18_s0002_c007_sewing_000014604_000016104.mp4,v18.mp4,14.604,16.104,POCKET,SEWING,SEWING,0.9506176710128784,0.049382276833057404,0.9506176710128784,True
v18_s0002_c008_sewing_000016104_000017604.mp4,v18.mp4,16.104,17.604,POCKET,SEWING,SEWING,0.9617053866386414,0.03829456493258476,0.9617053866386414,True
v18_s0002_c009_sewing_000017604_000019104.mp4,v18.mp4,17.604,19.104,POCKET,SEWING,SEWING,0.9007336497306824,0.09926632791757584,0.9007336497306824,True
v18_s0002_c010_sewing_000019104_000020604.mp4,v18.mp4,19.104,20.604,POCKET,SEWING,SEWING,0.9381170272827148,0.06188295781612396,0.9381170272827148,True
v18_s0002_c011_sewing_000020604_000022104.mp4,v18.mp4,20.604,22.104,POCKET,SEWING,SEWING,0.8940376043319702,0.1059623658657074,0.8940376043319702,True
v18_s0002_c012_sewing_000022104_000023604.mp4,v18.mp4,22.104,23.604,POCKET,SEWING,SEWING,0.9371601939201355,0.06283978372812271,0.9371601939201355,True
v18_s0002_c013_sewing_000023604_000025104.mp4,v18.mp4,23.604,25.104,POCKET,SEWING,SEWING,0.932183563709259,0.06781641393899918,0.932183563709259,True
v18_s0002_c014_sewing_000025104_000026604.mp4,v18.mp4,25.104,26.604,POCKET,SEWING,SEWING,0.9062818288803101,0.09371816366910934,0.9062818288803101,True
v18_s0002_c015_sewing_000026604_000028104.mp4,v18.mp4,26.604,28.104,POCKET,SEWING,SEWING,0.8476243615150452,0.15237554907798767,0.8476243615150452,True
v18_s0002_c016_sewing_000028104_000029604.mp4,v18.mp4,28.104,29.604,POCKET,SEWING,SEWING,0.8643155097961426,0.13568446040153503,0.8643155097961426,True
v18_s0003_c001_idle_setup_000030823_000032323.mp4,v18.mp4,30.823,32.323,POCKET,IDLE_SETUP,IDLE_SETUP,0.9571927785873413,0.9571927785873413,0.04280724376440048,True
v18_s0003_c002_idle_setup_000032323_000033823.mp4,v18.mp4,32.323,33.823,POCKET,IDLE_SETUP,IDLE_SETUP,0.7932403683662415,0.7932403683662415,0.20675964653491974,True
v18_s0003_c003_idle_setup_000033823_000035323.mp4,v18.mp4,33.823,35.323,POCKET,IDLE_SETUP,IDLE_SETUP,0.721829354763031,0.721829354763031,0.278170645236969,True
v18_s0003_c004_idle_setup_000035323_000036823.mp4,v18.mp4,35.323,36.823,POCKET,IDLE_SETUP,IDLE_SETUP,0.9115579128265381,0.9115579128265381,0.08844204246997833,True
v18_s0003_c005_idle_setup_000036823_000038323.mp4,v18.mp4,36.823,38.323,POCKET,IDLE_SETUP,IDLE_SETUP,0.8484082818031311,0.8484082818031311,0.1515917181968689,True
v18_s0003_c006_idle_setup_000038323_000039823.mp4,v18.mp4,38.323,39.823,POCKET,IDLE_SETUP,IDLE_SETUP,0.9635737538337708,0.9635737538337708,0.03642630577087402,True
v18_s0004_c001_sewing_000040663_000042163.mp4,v18.mp4,40.663,42.163,POCKET,SEWING,SEWING,0.910224974155426,0.0897749736905098,0.910224974155426,True
v18_s0004_c002_sewing_000042163_000043663.mp4,v18.mp4,42.163,43.663,POCKET,SEWING,SEWING,0.8957326412200928,0.10426737368106842,0.8957326412200928,True
v18_s0004_c003_sewing_000043663_000045163.mp4,v18.mp4,43.663,45.163,POCKET,SEWING,SEWING,0.9485305547714233,0.051469407975673676,0.9485305547714233,True
v18_s0004_c004_sewing_000045163_000046663.mp4,v18.mp4,45.163,46.663,POCKET,SEWING,SEWING,0.8975228071212769,0.10247719287872314,0.8975228071212769,True
v18_s0004_c005_sewing_000046663_000048163.mp4,v18.mp4,46.663,48.163,POCKET,SEWING,SEWING,0.9627965092658997,0.03720349073410034,0.9627965092658997,True
v18_s0004_c006_sewing_000048163_000049663.mp4,v18.mp4,48.163,49.663,POCKET,SEWING,SEWING,0.9618450999259949,0.038154929876327515,0.9618450999259949,True
v18_s0004_c007_sewing_000049663_000051163.mp4,v18.mp4,49.663,51.163,POCKET,SEWING,SEWING,0.9680882096290588,0.03191187605261803,0.9680882096290588,True
v18_s0004_c008_sewing_000051163_000052663.mp4,v18.mp4,51.163,52.663,POCKET,SEWING,SEWING,0.9643352031707764,0.035664789378643036,0.9643352031707764,True
v18_s0004_c009_sewing_000052663_000054163.mp4,v18.mp4,52.663,54.163,POCKET,SEWING,SEWING,0.9614407420158386,0.038559239357709885,0.9614407420158386,True
v18_s0004_c010_sewing_000054163_000055663.mp4,v18.mp4,54.163,55.663,POCKET,SEWING,SEWING,0.9536609649658203,0.0463390126824379,0.9536609649658203,True
v18_s0004_c011_sewing_000055663_000057163.mp4,v18.mp4,55.663,57.163,POCKET,SEWING,SEWING,0.9542331099510193,0.04576690495014191,0.9542331099510193,True
v18_s0004_c012_sewing_000057163_000058663.mp4,v18.mp4,57.163,58.663,POCKET,SEWING,SEWING,0.9600357413291931,0.03996429964900017,0.9600357413291931,True
v18_s0004_c013_sewing_000058663_000060163.mp4,v18.mp4,58.663,60.163,POCKET,SEWING,SEWING,0.9334331750869751,0.06656688451766968,0.9334331750869751,True
v18_s0004_c014_sewing_000060163_000061663.mp4,v18.mp4,60.163,61.663,POCKET,SEWING,SEWING,0.8649362325668335,0.13506381213665009,0.8649362325668335,True
v18_s0004_c015_sewing_000061663_000063163.mp4,v18.mp4,61.663,63.163,POCKET,SEWING,SEWING,0.7390655279159546,0.2609345316886902,0.7390655279159546,True
v18_s0005_c001_idle_setup_000063346_000064846.mp4,v18.mp4,63.346,64.846,POCKET,IDLE_SETUP,IDLE_SETUP,0.9651853442192078,0.9651853442192078,0.034814681857824326,True
v18_s0005_c002_idle_setup_000064846_000066346.mp4,v18.mp4,64.846,66.346,POCKET,IDLE_SETUP,IDLE_SETUP,0.9233089685440063,0.9233089685440063,0.07669102400541306,True
v18_s0005_c003_idle_setup_000066346_000067846.mp4,v18.mp4,66.346,67.846,POCKET,IDLE_SETUP,SEWING,0.6588951945304871,0.3411048352718353,0.6588951945304871,False
v18_s0005_c004_idle_setup_000067846_000069346.mp4,v18.mp4,67.846,69.346,POCKET,IDLE_SETUP,IDLE_SETUP,0.875299334526062,0.875299334526062,0.1247006356716156,True
v18_s0005_c005_idle_setup_000069346_000070846.mp4,v18.mp4,69.346,70.846,POCKET,IDLE_SETUP,IDLE_SETUP,0.7877441644668579,0.7877441644668579,0.21225586533546448,True
v18_s0005_c006_idle_setup_000070846_000072346.mp4,v18.mp4,70.846,72.346,POCKET,IDLE_SETUP,IDLE_SETUP,0.8211416602134705,0.8211416602134705,0.17885833978652954,True
v18_s0005_c007_idle_setup_000072346_000073846.mp4,v18.mp4,72.346,73.846,POCKET,IDLE_SETUP,IDLE_SETUP,0.8231576085090637,0.8231576085090637,0.17684243619441986,True
v18_s0006_c001_sewing_000074254_000075754.mp4,v18.mp4,74.254,75.754,POCKET,SEWING,SEWING,0.9438409209251404,0.05615910515189171,0.9438409209251404,True
v18_s0006_c002_sewing_000075754_000077254.mp4,v18.mp4,75.754,77.254,POCKET,SEWING,SEWING,0.9307177066802979,0.06928230077028275,0.9307177066802979,True
v18_s0006_c003_sewing_000077254_000078754.mp4,v18.mp4,77.254,78.754,POCKET,SEWING,SEWING,0.9542553424835205,0.045744575560092926,0.9542553424835205,True
v18_s0006_c004_sewing_000078754_000080254.mp4,v18.mp4,78.754,80.254,POCKET,SEWING,SEWING,0.955602765083313,0.044397205114364624,0.955602765083313,True
v18_s0006_c005_sewing_000080254_000081754.mp4,v18.mp4,80.254,81.754,POCKET,SEWING,SEWING,0.971856415271759,0.028143512085080147,0.971856415271759,True
v18_s0006_c006_sewing_000081754_000083254.mp4,v18.mp4,81.754,83.254,POCKET,SEWING,SEWING,0.9620872139930725,0.037912800908088684,0.9620872139930725,True
v18_s0006_c007_sewing_000083254_000084754.mp4,v18.mp4,83.254,84.754,POCKET,SEWING,SEWING,0.9416598081588745,0.05834013596177101,0.9416598081588745,True
v18_s0006_c008_sewing_000084754_000086254.mp4,v18.mp4,84.754,86.254,POCKET,SEWING,SEWING,0.9594444632530212,0.04055551812052727,0.9594444632530212,True
v18_s0006_c009_sewing_000086254_000087754.mp4,v18.mp4,86.254,87.754,POCKET,SEWING,SEWING,0.9734939336776733,0.02650611288845539,0.9734939336776733,True
v18_s0006_c010_sewing_000087754_000089254.mp4,v18.mp4,87.754,89.254,POCKET,SEWING,SEWING,0.9660716652870178,0.033928338438272476,0.9660716652870178,True
v18_s0006_c011_sewing_000089254_000090754.mp4,v18.mp4,89.254,90.754,POCKET,SEWING,SEWING,0.9673927426338196,0.03260723128914833,0.9673927426338196,True
v18_s0006_c012_sewing_000090754_000092254.mp4,v18.mp4,90.754,92.254,POCKET,SEWING,SEWING,0.9544452428817749,0.0455547496676445,0.9544452428817749,True
v18_s0006_c013_sewing_000092254_000093754.mp4,v18.mp4,92.254,93.754,POCKET,SEWING,SEWING,0.9552304148674011,0.04476964473724365,0.9552304148674011,True
v18_s0006_c014_sewing_000093754_000095254.mp4,v18.mp4,93.754,95.254,POCKET,SEWING,SEWING,0.9506444931030273,0.04935552924871445,0.9506444931030273,True
v18_s0006_c015_sewing_000095254_000096754.mp4,v18.mp4,95.254,96.754,POCKET,SEWING,SEWING,0.9590592384338379,0.04094075411558151,0.9590592384338379,True
v18_s0006_c016_sewing_000096754_000098254.mp4,v18.mp4,96.754,98.254,POCKET,SEWING,SEWING,0.9654779434204102,0.034522123634815216,0.9654779434204102,True
v18_s0006_c017_sewing_000098254_000099754.mp4,v18.mp4,98.254,99.754,POCKET,SEWING,SEWING,0.9562620520591736,0.04373792186379433,0.9562620520591736,True
v18_s0006_c018_sewing_000099754_000101254.mp4,v18.mp4,99.754,101.254,POCKET,SEWING,SEWING,0.9165186285972595,0.08348134905099869,0.9165186285972595,True
v18_s0007_c001_idle_setup_000101808_000103308.mp4,v18.mp4,101.808,103.308,POCKET,IDLE_SETUP,IDLE_SETUP,0.9564071893692017,0.9564071893692017,0.043592821806669235,True
v18_s0007_c002_idle_setup_000103308_000104808.mp4,v18.mp4,103.308,104.808,POCKET,IDLE_SETUP,IDLE_SETUP,0.7740968465805054,0.7740968465805054,0.22590318322181702,True
v18_s0007_c003_idle_setup_000104808_000106308.mp4,v18.mp4,104.808,106.308,POCKET,IDLE_SETUP,SEWING,0.7432548999786377,0.2567451596260071,0.7432548999786377,False
v18_s0007_c004_idle_setup_000106308_000107808.mp4,v18.mp4,106.308,107.808,POCKET,IDLE_SETUP,SEWING,0.635870635509491,0.36412936449050903,0.635870635509491,False
v18_s0007_c005_idle_setup_000107808_000109308.mp4,v18.mp4,107.808,109.308,POCKET,IDLE_SETUP,SEWING,0.7935975193977356,0.2064024955034256,0.7935975193977356,False
v18_s0007_c006_idle_setup_000109308_000110808.mp4,v18.mp4,109.308,110.808,POCKET,IDLE_SETUP,IDLE_SETUP,0.6060261726379395,0.6060261726379395,0.39397382736206055,True
v18_s0008_c001_sewing_000111615_000113115.mp4,v18.mp4,111.615,113.115,POCKET,SEWING,IDLE_SETUP,0.6833842992782593,0.6833842992782593,0.3166157007217407,False
v18_s0008_c002_sewing_000113115_000114615.mp4,v18.mp4,113.115,114.615,POCKET,SEWING,SEWING,0.922531247138977,0.07746876776218414,0.922531247138977,True
v18_s0008_c003_sewing_000114615_000116115.mp4,v18.mp4,114.615,116.115,POCKET,SEWING,SEWING,0.9487491846084595,0.051250800490379333,0.9487491846084595,True
v18_s0008_c004_sewing_000116115_000117615.mp4,v18.mp4,116.115,117.615,POCKET,SEWING,SEWING,0.8771268725395203,0.12287309765815735,0.8771268725395203,True
v18_s0008_c005_sewing_000117615_000119115.mp4,v18.mp4,117.615,119.115,POCKET,SEWING,SEWING,0.9107397794723511,0.0892602875828743,0.9107397794723511,True
v18_s0008_c006_sewing_000119115_000120615.mp4,v18.mp4,119.115,120.615,POCKET,SEWING,SEWING,0.919791579246521,0.08020840585231781,0.919791579246521,True
v18_s0008_c007_sewing_000120615_000122115.mp4,v18.mp4,120.615,122.115,POCKET,SEWING,SEWING,0.954051673412323,0.045948326587677,0.954051673412323,True
v18_s0008_c008_sewing_000122115_000123615.mp4,v18.mp4,122.115,123.615,POCKET,SEWING,SEWING,0.9594925045967102,0.040507473051548004,0.9594925045967102,True
v18_s0008_c009_sewing_000123615_000125115.mp4,v18.mp4,123.615,125.115,POCKET,SEWING,SEWING,0.956626296043396,0.04337377846240997,0.956626296043396,True
v18_s0008_c010_sewing_000125115_000126615.mp4,v18.mp4,125.115,126.615,POCKET,SEWING,SEWING,0.9461042881011963,0.0538957454264164,0.9461042881011963,True
v18_s0008_c011_sewing_000126615_000128115.mp4,v18.mp4,126.615,128.115,POCKET,SEWING,SEWING,0.9526215195655823,0.04737846553325653,0.9526215195655823,True
v18_s0008_c012_sewing_000128115_000129615.mp4,v18.mp4,128.115,129.615,POCKET,SEWING,SEWING,0.954862117767334,0.045137859880924225,0.954862117767334,True
v18_s0008_c013_sewing_000129615_000131115.mp4,v18.mp4,129.615,131.115,POCKET,SEWING,SEWING,0.9579878449440002,0.04201215133070946,0.9579878449440002,True
v18_s0008_c014_sewing_000131115_000132615.mp4,v18.mp4,131.115,132.615,POCKET,SEWING,SEWING,0.9596301317214966,0.04036979377269745,0.9596301317214966,True
v18_s0008_c015_sewing_000132615_000134115.mp4,v18.mp4,132.615,134.115,POCKET,SEWING,SEWING,0.9624617695808411,0.03753817453980446,0.9624617695808411,True
v18_s0008_c016_sewing_000134115_000135615.mp4,v18.mp4,134.115,135.615,POCKET,SEWING,SEWING,0.9385579824447632,0.061442017555236816,0.9385579824447632,True
v18_s0008_c017_sewing_000135615_000137115.mp4,v18.mp4,135.615,137.115,POCKET,SEWING,SEWING,0.935907781124115,0.06409218907356262,0.935907781124115,True
v18_s0008_c018_sewing_000137115_000138615.mp4,v18.mp4,137.115,138.615,POCKET,SEWING,SEWING,0.6991422176361084,0.300857812166214,0.6991422176361084,True
v18_s0009_c001_idle_setup_000139635_000141135.mp4,v18.mp4,139.635,141.135,POCKET,IDLE_SETUP,IDLE_SETUP,0.9622805118560791,0.9622805118560791,0.03771950304508209,True
v18_s0009_c002_idle_setup_000141135_000142635.mp4,v18.mp4,141.135,142.635,POCKET,IDLE_SETUP,IDLE_SETUP,0.7559398412704468,0.7559398412704468,0.24406014382839203,True
v18_s0009_c003_idle_setup_000142635_000144135.mp4,v18.mp4,142.635,144.135,POCKET,IDLE_SETUP,IDLE_SETUP,0.8567517399787903,0.8567517399787903,0.14324826002120972,True
v18_s0009_c004_idle_setup_000144135_000145635.mp4,v18.mp4,144.135,145.635,POCKET,IDLE_SETUP,IDLE_SETUP,0.8121337890625,0.8121337890625,0.1878662258386612,True
v18_s0009_c005_idle_setup_000145635_000147135.mp4,v18.mp4,145.635,147.135,POCKET,IDLE_SETUP,IDLE_SETUP,0.7085151672363281,0.7085151672363281,0.2914847731590271,True
v18_s0010_c001_sewing_000148008_000149508.mp4,v18.mp4,148.008,149.508,POCKET,SEWING,SEWING,0.947604238986969,0.052395764738321304,0.947604238986969,True
v18_s0010_c002_sewing_000149508_000151008.mp4,v18.mp4,149.508,151.008,POCKET,SEWING,SEWING,0.9569918513298035,0.04300813376903534,0.9569918513298035,True
v18_s0010_c003_sewing_000151008_000152508.mp4,v18.mp4,151.008,152.508,POCKET,SEWING,SEWING,0.9503684043884277,0.04963167384266853,0.9503684043884277,True
v18_s0010_c004_sewing_000152508_000154008.mp4,v18.mp4,152.508,154.008,POCKET,SEWING,SEWING,0.9473199248313904,0.0526801198720932,0.9473199248313904,True
v18_s0010_c005_sewing_000154008_000155508.mp4,v18.mp4,154.008,155.508,POCKET,SEWING,SEWING,0.9450579285621643,0.054942112416028976,0.9450579285621643,True
v18_s0010_c006_sewing_000155508_000157008.mp4,v18.mp4,155.508,157.008,POCKET,SEWING,SEWING,0.9447898864746094,0.055210087448358536,0.9447898864746094,True
v18_s0010_c007_sewing_000157008_000158508.mp4,v18.mp4,157.008,158.508,POCKET,SEWING,SEWING,0.959527850151062,0.04047216475009918,0.959527850151062,True
v18_s0010_c008_sewing_000158508_000160008.mp4,v18.mp4,158.508,160.008,POCKET,SEWING,SEWING,0.9696155786514282,0.030384356155991554,0.9696155786514282,True
v18_s0010_c009_sewing_000160008_000161508.mp4,v18.mp4,160.008,161.508,POCKET,SEWING,SEWING,0.967154324054718,0.03284566476941109,0.967154324054718,True
v18_s0010_c010_sewing_000161508_000163008.mp4,v18.mp4,161.508,163.008,POCKET,SEWING,SEWING,0.9592538475990295,0.04074609652161598,0.9592538475990295,True
v18_s0010_c011_sewing_000163008_000164508.mp4,v18.mp4,163.008,164.508,POCKET,SEWING,SEWING,0.947577178478241,0.05242283269762993,0.947577178478241,True
v18_s0010_c012_sewing_000164508_000166008.mp4,v18.mp4,164.508,166.008,POCKET,SEWING,SEWING,0.9488940834999084,0.05110592022538185,0.9488940834999084,True
v18_s0010_c013_sewing_000166008_000167508.mp4,v18.mp4,166.008,167.508,POCKET,SEWING,SEWING,0.9498574137687683,0.0501425638794899,0.9498574137687683,True
v18_s0010_c014_sewing_000167508_000169008.mp4,v18.mp4,167.508,169.008,POCKET,SEWING,SEWING,0.9517841935157776,0.04821576178073883,0.9517841935157776,True
v18_s0010_c015_sewing_000169008_000170508.mp4,v18.mp4,169.008,170.508,POCKET,SEWING,SEWING,0.9577935934066772,0.042206380516290665,0.9577935934066772,True
v18_s0010_c016_sewing_000170508_000172008.mp4,v18.mp4,170.508,172.008,POCKET,SEWING,SEWING,0.9489296078681946,0.05107038840651512,0.9489296078681946,True
v18_s0010_c017_sewing_000172008_000173508.mp4,v18.mp4,172.008,173.508,POCKET,SEWING,SEWING,0.963858962059021,0.0361410528421402,0.963858962059021,True
v18_s0011_c001_idle_setup_000174928_000176428.mp4,v18.mp4,174.928,176.428,POCKET,IDLE_SETUP,IDLE_SETUP,0.977165937423706,0.977165937423706,0.02283407375216484,True
v18_s0011_c002_idle_setup_000176428_000177928.mp4,v18.mp4,176.428,177.928,POCKET,IDLE_SETUP,IDLE_SETUP,0.9732481837272644,0.9732481837272644,0.02675188146531582,True
v18_s0011_c003_idle_setup_000177928_000179428.mp4,v18.mp4,177.928,179.428,POCKET,IDLE_SETUP,IDLE_SETUP,0.9741107225418091,0.9741107225418091,0.025889264419674873,True
v18_s0011_c004_idle_setup_000179428_000180928.mp4,v18.mp4,179.428,180.928,POCKET,IDLE_SETUP,IDLE_SETUP,0.9757689833641052,0.9757689833641052,0.02423098310828209,True
v18_s0011_c005_idle_setup_000180928_000182428.mp4,v18.mp4,180.928,182.428,POCKET,IDLE_SETUP,IDLE_SETUP,0.8790729641914368,0.8790729641914368,0.1209271177649498,True
v18_s0012_c001_sewing_000183267_000184767.mp4,v18.mp4,183.267,184.767,POCKET,SEWING,SEWING,0.9380537867546082,0.06194615364074707,0.9380537867546082,True
v18_s0012_c002_sewing_000184767_000186267.mp4,v18.mp4,184.767,186.267,POCKET,SEWING,SEWING,0.597955584526062,0.402044415473938,0.597955584526062,True
v18_s0012_c003_sewing_000186267_000187767.mp4,v18.mp4,186.267,187.767,POCKET,SEWING,SEWING,0.9321169853210449,0.06788305938243866,0.9321169853210449,True
v18_s0012_c004_sewing_000187767_000189267.mp4,v18.mp4,187.767,189.267,POCKET,SEWING,SEWING,0.9554193019866943,0.04458077624440193,0.9554193019866943,True
v18_s0012_c005_sewing_000189267_000190767.mp4,v18.mp4,189.267,190.767,POCKET,SEWING,SEWING,0.9471246004104614,0.052875418215990067,0.9471246004104614,True
v18_s0012_c006_sewing_000190767_000192267.mp4,v18.mp4,190.767,192.267,POCKET,SEWING,SEWING,0.9370259046554565,0.06297415494918823,0.9370259046554565,True
v18_s0012_c007_sewing_000192267_000193767.mp4,v18.mp4,192.267,193.767,POCKET,SEWING,SEWING,0.9707959294319153,0.029204070568084717,0.9707959294319153,True
v18_s0012_c008_sewing_000193767_000195267.mp4,v18.mp4,193.767,195.267,POCKET,SEWING,SEWING,0.9664182662963867,0.033581748604774475,0.9664182662963867,True
v18_s0012_c009_sewing_000195267_000196767.mp4,v18.mp4,195.267,196.767,POCKET,SEWING,SEWING,0.951439619064331,0.04856037721037865,0.951439619064331,True
