clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v12_s0010_c005_sewing_000075784_000077284.mp4,v12.mp4,75.784,77.284,SLEEVE,SEWING,SEWING,0.9656057357788086,0.034394267946481705,0.9656057357788086,True
v12_s0010_c006_sewing_000077284_000078784.mp4,v12.mp4,77.284,78.784,SLEEVE,SEWING,SEWING,0.909788966178894,0.09021100401878357,0.909788966178894,True
v12_s0011_c001_idle_setup_000080192_000081692.mp4,v12.mp4,80.192,81.692,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9747145771980286,0.9747145771980286,0.0252853874117136,True
v12_s0011_c002_idle_setup_000081692_000083192.mp4,v12.mp4,81.692,83.192,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9791085124015808,0.9791085124015808,0.020891549065709114,True
v12_s0011_c003_idle_setup_000083192_000084692.mp4,v12.mp4,83.192,84.692,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9803984761238098,0.9803984761238098,0.01960156299173832,True
v12_s0011_c004_idle_setup_000084692_000086192.mp4,v12.mp4,84.692,86.192,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9493911862373352,0.9493911862373352,0.05060882866382599,True
v12_s0012_c001_sewing_000086463_000087963.mp4,v12.mp4,86.463,87.963,SLEEVE,SEWING,SEWING,0.9550899863243103,0.044909972697496414,0.9550899863243103,True
v12_s0012_c002_sewing_000087963_000089463.mp4,v12.mp4,87.963,89.463,SLEEVE,SEWING,SEWING,0.9664993286132812,0.03350064158439636,0.9664993286132812,True
v12_s0012_c003_sewing_000089463_000090963.mp4,v12.mp4,89.463,90.963,SLEEVE,SEWING,SEWING,0.9601662755012512,0.039833683520555496,0.9601662755012512,True
v12_s0012_c004_sewing_000090963_000092463.mp4,v12.mp4,90.963,92.463,SLEEVE,SEWING,SEWING,0.9677048921585083,0.03229504078626633,0.9677048921585083,True
v12_s0012_c005_sewing_000092463_000093963.mp4,v12.mp4,92.463,93.963,SLEEVE,SEWING,SEWING,0.9647130966186523,0.03528692573308945,0.9647130966186523,True
v12_s0012_c006_sewing_000093963_000095463.mp4,v12.mp4,93.963,95.463,SLEEVE,SEWING,SEWING,0.9293603301048279,0.07063962519168854,0.9293603301048279,True
v12_s0012_c007_sewing_000095463_000096963.mp4,v12.mp4,95.463,96.963,SLEEVE,SEWING,SEWING,0.9413667917251587,0.058633238077163696,0.9413667917251587,True
v12_s0013_c001_idle_setup_000097771_000099271.mp4,v12.mp4,97.771,99.271,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9892982244491577,0.9892982244491577,0.01070181094110012,True
v12_s0013_c002_idle_setup_000099271_000100771.mp4,v12.mp4,99.271,100.771,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9705954790115356,0.9705954790115356,0.029404595494270325,True
v12_s0013_c003_idle_setup_000100771_000102271.mp4,v12.mp4,100.771,102.271,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9892565608024597,0.9892565608024597,0.010743408463895321,True
v12_s0014_c001_sewing_000103709_000105209.mp4,v12.mp4,103.709,105.209,SLEEVE,SEWING,SEWING,0.9593464732170105,0.04065356403589249,0.9593464732170105,True
v12_s0014_c002_sewing_000105209_000106709.mp4,v12.mp4,105.209,106.709,SLEEVE,SEWING,SEWING,0.9585339426994324,0.041466038674116135,0.9585339426994324,True
v12_s0014_c003_sewing_000106709_000108209.mp4,v12.mp4,106.709,108.209,SLEEVE,SEWING,SEWING,0.9597366452217102,0.0402633398771286,0.9597366452217102,True
v12_s0014_c004_sewing_000108209_000109709.mp4,v12.mp4,108.209,109.709,SLEEVE,SEWING,SEWING,0.96185302734375,0.0381469689309597,0.96185302734375,True
v12_s0014_c005_sewing_000109709_000111209.mp4,v12.mp4,109.709,111.209,SLEEVE,SEWING,SEWING,0.9488753080368042,0.051124751567840576,0.9488753080368042,True
v12_s0014_c006_sewing_000111209_000112709.mp4,v12.mp4,111.209,112.709,SLEEVE,SEWING,SEWING,0.9302863478660583,0.06971359997987747,0.9302863478660583,True
v12_s0015_c001_idle_setup_000113583_000115083.mp4,v12.mp4,113.583,115.083,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9873226284980774,0.9873226284980774,0.012677380815148354,True
v12_s0015_c002_idle_setup_000115083_000116583.mp4,v12.mp4,115.083,116.583,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9818872213363647,0.9818872213363647,0.01811274141073227,True
v12_s0015_c003_idle_setup_000116583_000118083.mp4,v12.mp4,116.583,118.083,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9650630354881287,0.9650630354881287,0.034936923533678055,True
v12_s0016_c001_sewing_000118320_000119820.mp4,v12.mp4,118.32,119.82,SLEEVE,SEWING,SEWING,0.9576623439788818,0.04233765974640846,0.9576623439788818,True
v12_s0016_c002_sewing_000119820_000121320.mp4,v12.mp4,119.82,121.32,SLEEVE,SEWING,SEWING,0.9658578634262085,0.03414208069443703,0.9658578634262085,True
v12_s0016_c003_sewing_000121320_000122820.mp4,v12.mp4,121.32,122.82,SLEEVE,SEWING,SEWING,0.9562397003173828,0.04376031085848808,0.9562397003173828,True
v12_s0016_c004_sewing_000122820_000124320.mp4,v12.mp4,122.82,124.32,SLEEVE,SEWING,SEWING,0.9607282280921936,0.03927173465490341,0.9607282280921936,True
v12_s0016_c005_sewing_000124320_000125820.mp4,v12.mp4,124.32,125.82,SLEEVE,SEWING,SEWING,0.9655738472938538,0.03442617878317833,0.9655738472938538,True
v12_s0016_c006_sewing_000125820_000127320.mp4,v12.mp4,125.82,127.32,SLEEVE,SEWING,SEWING,0.9609102606773376,0.03908975422382355,0.9609102606773376,True
v12_s0016_c007_sewing_000127320_000128820.mp4,v12.mp4,127.32,128.82,SLEEVE,SEWING,SEWING,0.8014548420906067,0.19854514300823212,0.8014548420906067,True
v18_s0001_c001_idle_setup_000000000_000001500.mp4,v18.mp4,0.0,1.5,POCKET,IDLE_SETUP,IDLE_SETUP,0.9714334011077881,0.9714334011077881,0.02856661006808281,True
v18_s0001_c002_idle_setup_000001500_000003000.mp4,v18.mp4,1.5,3.0,POCKET,IDLE_SETUP,IDLE_SETUP,0.9745978116989136,0.9745978116989136,0.025402149185538292,True
v18_s0001_c003_idle_setup_000003000_000004500.mp4,v18.mp4,3.0,4.5,POCKET,IDLE_SETUP,IDLE_SETUP,0.964107871055603,0.964107871055603,0.03589215129613876,True
v18_s0002_c001_sewing_000005604_000007104.mp4,v18.mp4,5.604,7.104,POCKET,SEWING,SEWING,0.9580605030059814,0.04193953424692154,0.9580605030059814,True
v18_s0002_c002_sewing_000007104_000008604.mp4,v18.mp4,7.104,8.604,POCKET,SEWING,SEWING,0.9578176140785217,0.04218239337205887,0.9578176140785217,True
v18_s0002_c003_sewing_000008604_000010104.mp4,v18.mp4,8.604,10.104,POCKET,SEWING,SEWING,0.8999528288841248,0.10004720836877823,0.8999528288841248,True
v18_s0002_c004_sewing_000010104_000011604.mp4,v18.mp4,10.104,11.604,POCKET,SEWING,SEWING,0.9624735713005066,0.03752642124891281,0.9624735713005066,True
v18_s0002_c005_sewing_000011604_000013104.mp4,v18.mp4,11.604,13.104,POCKET,SEWING,SEWING,0.9611690044403076,0.03883100301027298,0.9611690044403076,True
v18_s0002_c006_sewing_000013104_000014604.mp4,v18.mp4,13.104,14.604,POCKET,SEWING,SEWING,0.9383826851844788,0.061617352068424225,0.9383826851844788,True
v18_s0002_c007_sewing_000014604_000016104.mp4,v18.mp4,14.604,16.104,POCKET,SEWING,SEWING,0.8099976181983948,0.19000239670276642,0.8099976181983948,True
v18_s0002_c008_sewing_000016104_000017604.mp4,v18.mp4,16.104,17.604,POCKET,SEWING,SEWING,0.9589194059371948,0.041080541908741,0.9589194059371948,True
v18_s0002_c009_sewing_000017604_000019104.mp4,v18.mp4,17.604,19.104,POCKET,SEWING,SEWING,0.8809993267059326,0.11900067329406738,0.8809993267059326,True
v18_s0002_c010_sewing_000019104_000020604.mp4,v18.mp4,19.104,20.604,POCKET,SEWING,SEWING,0.9347663521766663,0.06523367762565613,0.9347663521766663,True
v18_s0002_c011_sewing_000020604_000022104.mp4,v18.mp4,20.604,22.104,POCKET,SEWING,SEWING,0.9026849865913391,0.09731505066156387,0.9026849865913391,True
v18_s0002_c012_sewing_000022104_000023604.mp4,v18.mp4,22.104,23.604,POCKET,SEWING,SEWING,0.9404131174087524,0.05958687886595726,0.9404131174087524,True
v18_s0002_c013_sewing_000023604_000025104.mp4,v18.mp4,23.604,25.104,POCKET,SEWING,SEWING,0.9383460283279419,0.06165400519967079,0.9383460283279419,True
v18_s0002_c014_sewing_000025104_000026604.mp4,v18.mp4,25.104,26.604,POCKET,SEWING,SEWING,0.8772597908973694,0.12274022400379181,0.8772597908973694,True
v18_s0002_c015_sewing_000026604_000028104.mp4,v18.mp4,26.604,28.104,POCKET,SEWING,SEWING,0.8188378214836121,0.18116217851638794,0.8188378214836121,True
v18_s0002_c016_sewing_000028104_000029604.mp4,v18.mp4,28.104,29.604,POCKET,SEWING,SEWING,0.654230535030365,0.345769464969635,0.654230535030365,True
v18_s0003_c001_idle_setup_000030823_000032323.mp4,v18.mp4,30.823,32.323,POCKET,IDLE_SETUP,IDLE_SETUP,0.9759038686752319,0.9759038686752319,0.02409610152244568,True
v18_s0003_c002_idle_setup_000032323_000033823.mp4,v18.mp4,32.323,33.823,POCKET,IDLE_SETUP,IDLE_SETUP,0.7811224460601807,0.7811224460601807,0.2188776433467865,True
v18_s0003_c003_idle_setup_000033823_000035323.mp4,v18.mp4,33.823,35.323,POCKET,IDLE_SETUP,IDLE_SETUP,0.8087025284767151,0.8087025284767151,0.1912975311279297,True
v18_s0003_c004_idle_setup_000035323_000036823.mp4,v18.mp4,35.323,36.823,POCKET,IDLE_SETUP,IDLE_SETUP,0.966589629650116,0.966589629650116,0.03341040015220642,True
v18_s0003_c005_idle_setup_000036823_000038323.mp4,v18.mp4,36.823,38.323,POCKET,IDLE_SETUP,IDLE_SETUP,0.9435347318649292,0.9435347318649292,0.0564652681350708,True
v18_s0003_c006_idle_setup_000038323_000039823.mp4,v18.mp4,38.323,39.823,POCKET,IDLE_SETUP,IDLE_SETUP,0.9734349846839905,0.9734349846839905,0.026565076783299446,True
v18_s0004_c001_sewing_000040663_000042163.mp4,v18.mp4,40.663,42.163,POCKET,SEWING,SEWING,0.9447015523910522,0.05529841408133507,0.9447015523910522,True
v18_s0004_c002_sewing_000042163_000043663.mp4,v18.mp4,42.163,43.663,POCKET,SEWING,SEWING,0.8933882117271423,0.10661181062459946,0.8933882117271423,True
v18_s0004_c003_sewing_000043663_000045163.mp4,v18.mp4,43.663,45.163,POCKET,SEWING,SEWING,0.9367120862007141,0.06328792124986649,0.9367120862007141,True
v18_s0004_c004_sewing_000045163_000046663.mp4,v18.mp4,45.163,46.663,POCKET,SEWING,SEWING,0.8942056894302368,0.10579431056976318,0.8942056894302368,True
v18_s0004_c005_sewing_000046663_000048163.mp4,v18.mp4,46.663,48.163,POCKET,SEWING,SEWING,0.936356246471405,0.06364374607801437,0.936356246471405,True
v18_s0004_c006_sewing_000048163_000049663.mp4,v18.mp4,48.163,49.663,POCKET,SEWING,SEWING,0.9423045516014099,0.05769544467329979,0.9423045516014099,True
v18_s0004_c007_sewing_000049663_000051163.mp4,v18.mp4,49.663,51.163,POCKET,SEWING,SEWING,0.9535254836082458,0.04647454991936684,0.9535254836082458,True
v18_s0004_c008_sewing_000051163_000052663.mp4,v18.mp4,51.163,52.663,POCKET,SEWING,SEWING,0.9643688797950745,0.035631097853183746,0.9643688797950745,True
v18_s0004_c009_sewing_000052663_000054163.mp4,v18.mp4,52.663,54.163,POCKET,SEWING,SEWING,0.9644906520843506,0.035509418696165085,0.9644906520843506,True
v18_s0004_c010_sewing_000054163_000055663.mp4,v18.mp4,54.163,55.663,POCKET,SEWING,SEWING,0.9617398977279663,0.038260091096162796,0.9617398977279663,True
v18_s0004_c011_sewing_000055663_000057163.mp4,v18.mp4,55.663,57.163,POCKET,SEWING,SEWING,0.9692813754081726,0.030718592926859856,0.9692813754081726,True
v18_s0004_c012_sewing_000057163_000058663.mp4,v18.mp4,57.163,58.663,POCKET,SEWING,SEWING,0.968963086605072,0.03103696182370186,0.968963086605072,True
v18_s0004_c013_sewing_000058663_000060163.mp4,v18.mp4,58.663,60.163,POCKET,SEWING,SEWING,0.9367507696151733,0.06324916332960129,0.9367507696151733,True
v18_s0004_c014_sewing_000060163_000061663.mp4,v18.mp4,60.163,61.663,POCKET,SEWING,SEWING,0.8762715458869934,0.12372840940952301,0.8762715458869934,True
v18_s0004_c015_sewing_000061663_000063163.mp4,v18.mp4,61.663,63.163,POCKET,SEWING,SEWING,0.5100257396697998,0.4899742603302002,0.5100257396697998,True
v18_s0005_c001_idle_setup_000063346_000064846.mp4,v18.mp4,63.346,64.846,POCKET,IDLE_SETUP,IDLE_SETUP,0.969024658203125,0.969024658203125,0.030975326895713806,True
v18_s0005_c002_idle_setup_000064846_000066346.mp4,v18.mp4,64.846,66.346,POCKET,IDLE_SETUP,IDLE_SETUP,0.9250032305717468,0.9250032305717468,0.07499677687883377,True
v18_s0005_c003_idle_setup_000066346_000067846.mp4,v18.mp4,66.346,67.846,POCKET,IDLE_SETUP,SEWING,0.6396278738975525,0.3603721559047699,0.6396278738975525,False
v18_s0005_c004_idle_setup_000067846_000069346.mp4,v18.mp4,67.846,69.346,POCKET,IDLE_SETUP,IDLE_SETUP,0.9448127746582031,0.9448127746582031,0.055187273770570755,True
v18_s0005_c005_idle_setup_000069346_000070846.mp4,v18.mp4,69.346,70.846,POCKET,IDLE_SETUP,IDLE_SETUP,0.89656001329422,0.89656001329422,0.10343997925519943,True
v18_s0005_c006_idle_setup_000070846_000072346.mp4,v18.mp4,70.846,72.346,POCKET,IDLE_SETUP,IDLE_SETUP,0.9059736728668213,0.9059736728668213,0.09402626752853394,True
v18_s0005_c007_idle_setup_000072346_000073846.mp4,v18.mp4,72.346,73.846,POCKET,IDLE_SETUP,IDLE_SETUP,0.9193010330200195,0.9193010330200195,0.08069898188114166,True
v18_s0006_c001_sewing_000074254_000075754.mp4,v18.mp4,74.254,75.754,POCKET,SEWING,SEWING,0.9592476487159729,0.04075239226222038,0.9592476487159729,True
v18_s0006_c002_sewing_000075754_000077254.mp4,v18.mp4,75.754,77.254,POCKET,SEWING,SEWING,0.9407330751419067,0.059266943484544754,0.9407330751419067,True
v18_s0006_c003_sewing_000077254_000078754.mp4,v18.mp4,77.254,78.754,POCKET,SEWING,SEWING,0.9558101892471313,0.04418982192873955,0.9558101892471313,True
v18_s0006_c004_sewing_000078754_000080254.mp4,v18.mp4,78.754,80.254,POCKET,SEWING,SEWING,0.927646279335022,0.07235369831323624,0.927646279335022,True
v18_s0006_c005_sewing_000080254_000081754.mp4,v18.mp4,80.254,81.754,POCKET,SEWING,SEWING,0.955885112285614,0.04411482810974121,0.955885112285614,True
v18_s0006_c006_sewing_000081754_000083254.mp4,v18.mp4,81.754,83.254,POCKET,SEWING,SEWING,0.9407520294189453,0.05924789980053902,0.9407520294189453,True
v18_s0006_c007_sewing_000083254_000084754.mp4,v18.mp4,83.254,84.754,POCKET,SEWING,SEWING,0.9437114000320435,0.056288622319698334,0.9437114000320435,True
v18_s0006_c008_sewing_000084754_000086254.mp4,v18.mp4,84.754,86.254,POCKET,SEWING,SEWING,0.9517329931259155,0.04826698452234268,0.9517329931259155,True
v18_s0006_c009_sewing_000086254_000087754.mp4,v18.mp4,86.254,87.754,POCKET,SEWING,SEWING,0.9719622731208801,0.02803766168653965,0.9719622731208801,True
v18_s0006_c010_sewing_000087754_000089254.mp4,v18.mp4,87.754,89.254,POCKET,SEWING,SEWING,0.9727282524108887,0.027271775528788567,0.9727282524108887,True
v18_s0006_c011_sewing_000089254_000090754.mp4,v18.mp4,89.254,90.754,POCKET,SEWING,SEWING,0.9633957743644714,0.03660421445965767,0.9633957743644714,True
v18_s0006_c012_sewing_000090754_000092254.mp4,v18.mp4,90.754,92.254,POCKET,SEWING,SEWING,0.9460689425468445,0.05393100902438164,0.9460689425468445,True
v18_s0006_c013_sewing_000092254_000093754.mp4,v18.mp4,92.254,93.754,POCKET,SEWING,SEWING,0.9543144106864929,0.04568551853299141,0.9543144106864929,True
v18_s0006_c014_sewing_000093754_000095254.mp4,v18.mp4,93.754,95.254,POCKET,SEWING,SEWING,0.9494139552116394,0.050586022436618805,0.9494139552116394,True
v18_s0006_c015_sewing_000095254_000096754.mp4,v18.mp4,95.254,96.754,POCKET,SEWING,SEWING,0.9445774555206299,0.0554225780069828,0.9445774555206299,True
v18_s0006_c016_sewing_000096754_000098254.mp4,v18.mp4,96.754,98.254,POCKET,SEWING,SEWING,0.9502836465835571,0.04971634969115257,0.9502836465835571,True
v18_s0006_c017_sewing_000098254_000099754.mp4,v18.mp4,98.254,99.754,POCKET,SEWING,SEWING,0.9528233408927917,0.04717665910720825,0.9528233408927917,True
v18_s0006_c018_sewing_000099754_000101254.mp4,v18.mp4,99.754,101.254,POCKET,SEWING,SEWING,0.904522716999054,0.09547729045152664,0.904522716999054,True
v18_s0007_c001_idle_setup_000101808_000103308.mp4,v18.mp4,101.808,103.308,POCKET,IDLE_SETUP,IDLE_SETUP,0.9687257409095764,0.9687257409095764,0.03127424418926239,True
v18_s0007_c002_idle_setup_000103308_000104808.mp4,v18.mp4,103.308,104.808,POCKET,IDLE_SETUP,IDLE_SETUP,0.7977678775787354,0.7977678775787354,0.20223212242126465,True
v18_s0007_c003_idle_setup_000104808_000106308.mp4,v18.mp4,104.808,106.308,POCKET,IDLE_SETUP,SEWING,0.5864378213882446,0.41356217861175537,0.5864378213882446,False
v18_s0007_c004_idle_setup_000106308_000107808.mp4,v18.mp4,106.308,107.808,POCKET,IDLE_SETUP,IDLE_SETUP,0.5554618239402771,0.5554618239402771,0.4445382058620453,True
v18_s0007_c005_idle_setup_000107808_000109308.mp4,v18.mp4,107.808,109.308,POCKET,IDLE_SETUP,SEWING,0.6376253366470337,0.3623746335506439,0.6376253366470337,False
v18_s0007_c006_idle_setup_000109308_000110808.mp4,v18.mp4,109.308,110.808,POCKET,IDLE_SETUP,IDLE_SETUP,0.8277703523635864,0.8277703523635864,0.17222969233989716,True
v18_s0008_c001_sewing_000111615_000113115.mp4,v18.mp4,111.615,113.115,POCKET,SEWING,IDLE_SETUP,0.8404637575149536,0.8404637575149536,0.15953631699085236,False
v18_s0008_c002_sewing_000113115_000114615.mp4,v18.mp4,113.115,114.615,POCKET,SEWING,SEWING,0.9412877559661865,0.058712188154459,0.9412877559661865,True
v18_s0008_c003_sewing_000114615_000116115.mp4,v18.mp4,114.615,116.115,POCKET,SEWING,SEWING,0.9471645355224609,0.05283546820282936,0.9471645355224609,True
v18_s0008_c004_sewing_000116115_000117615.mp4,v18.mp4,116.115,117.615,POCKET,SEWING,SEWING,0.7912940382957458,0.20870591700077057,0.7912940382957458,True
v18_s0008_c005_sewing_000117615_000119115.mp4,v18.mp4,117.615,119.115,POCKET,SEWING,SEWING,0.8940556645393372,0.10594429820775986,0.8940556645393372,True
v18_s0008_c006_sewing_000119115_000120615.mp4,v18.mp4,119.115,120.615,POCKET,SEWING,SEWING,0.9029768705368042,0.0970231294631958,0.9029768705368042,True
v18_s0008_c007_sewing_000120615_000122115.mp4,v18.mp4,120.615,122.115,POCKET,SEWING,SEWING,0.9531723856925964,0.046827591955661774,0.9531723856925964,True
v18_s0008_c008_sewing_000122115_000123615.mp4,v18.mp4,122.115,123.615,POCKET,SEWING,SEWING,0.9263646602630615,0.07363535463809967,0.9263646602630615,True
v18_s0008_c009_sewing_000123615_000125115.mp4,v18.mp4,123.615,125.115,POCKET,SEWING,SEWING,0.9514768123626709,0.0485231839120388,0.9514768123626709,True
v18_s0008_c010_sewing_000125115_000126615.mp4,v18.mp4,125.115,126.615,POCKET,SEWING,SEWING,0.9617400169372559,0.03825998306274414,0.9617400169372559,True
v18_s0008_c011_sewing_000126615_000128115.mp4,v18.mp4,126.615,128.115,POCKET,SEWING,SEWING,0.9412911534309387,0.05870884656906128,0.9412911534309387,True
v18_s0008_c012_sewing_000128115_000129615.mp4,v18.mp4,128.115,129.615,POCKET,SEWING,SEWING,0.942931592464447,0.0570683628320694,0.942931592464447,True
v18_s0008_c013_sewing_000129615_000131115.mp4,v18.mp4,129.615,131.115,POCKET,SEWING,SEWING,0.9417322278022766,0.05826776474714279,0.9417322278022766,True
v18_s0008_c014_sewing_000131115_000132615.mp4,v18.mp4,131.115,132.615,POCKET,SEWING,SEWING,0.9286772608757019,0.07132277637720108,0.9286772608757019,True
v18_s0008_c015_sewing_000132615_000134115.mp4,v18.mp4,132.615,134.115,POCKET,SEWING,SEWING,0.9456306099891663,0.05436934530735016,0.9456306099891663,True
v18_s0008_c016_sewing_000134115_000135615.mp4,v18.mp4,134.115,135.615,POCKET,SEWING,SEWING,0.9195744395256042,0.08042559027671814,0.9195744395256042,True
v18_s0008_c017_sewing_000135615_000137115.mp4,v18.mp4,135.615,137.115,POCKET,SEWING,SEWING,0.8969634175300598,0.10303657501935959,0.8969634175300598,True
v18_s0008_c018_sewing_000137115_000138615.mp4,v18.mp4,137.115,138.615,POCKET,SEWING,IDLE_SETUP,0.6129481196403503,0.6129481196403503,0.38705191016197205,False
v18_s0009_c001_idle_setup_000139635_000141135.mp4,v18.mp4,139.635,141.135,POCKET,IDLE_SETUP,IDLE_SETUP,0.9703838229179382,0.9703838229179382,0.0296162199229002,True
v18_s0009_c002_idle_setup_000141135_000142635.mp4,v18.mp4,141.135,142.635,POCKET,IDLE_SETUP,IDLE_SETUP,0.8423577547073364,0.8423577547073364,0.15764220058918,True
v18_s0009_c003_idle_setup_000142635_000144135.mp4,v18.mp4,142.635,144.135,POCKET,IDLE_SETUP,IDLE_SETUP,0.9357563853263855,0.9357563853263855,0.06424355506896973,True
v18_s0009_c004_idle_setup_000144135_000145635.mp4,v18.mp4,144.135,145.635,POCKET,IDLE_SETUP,IDLE_SETUP,0.9227373600006104,0.9227373600006104,0.07726263999938965,True
v18_s0009_c005_idle_setup_000145635_000147135.mp4,v18.mp4,145.635,147.135,POCKET,IDLE_SETUP,IDLE_SETUP,0.8822724223136902,0.8822724223136902,0.11772763729095459,True
v18_s0010_c001_sewing_000148008_000149508.mp4,v18.mp4,148.008,149.508,POCKET,SEWING,SEWING,0.9548320174217224,0.0451679453253746,0.9548320174217224,True
v18_s0010_c002_sewing_000149508_000151008.mp4,v18.mp4,149.508,151.008,POCKET,SEWING,SEWING,0.9627437591552734,0.03725626692175865,0.9627437591552734,True
v18_s0010_c003_sewing_000151008_000152508.mp4,v18.mp4,151.008,152.508,POCKET,SEWING,SEWING,0.9521613121032715,0.04783864691853523,0.9521613121032715,True
v18_s0010_c004_sewing_000152508_000154008.mp4,v18.mp4,152.508,154.008,POCKET,SEWING,SEWING,0.9120691418647766,0.08793085068464279,0.9120691418647766,True
v18_s0010_c005_sewing_000154008_000155508.mp4,v18.mp4,154.008,155.508,POCKET,SEWING,SEWING,0.9162372350692749,0.08376283198595047,0.9162372350692749,True
v18_s0010_c006_sewing_000155508_000157008.mp4,v18.mp4,155.508,157.008,POCKET,SEWING,SEWING,0.9308055639266968,0.06919438391923904,0.9308055639266968,True
v18_s0010_c007_sewing_000157008_000158508.mp4,v18.mp4,157.008,158.508,POCKET,SEWING,SEWING,0.9387761354446411,0.06122387945652008,0.9387761354446411,True
v18_s0010_c008_sewing_000158508_000160008.mp4,v18.mp4,158.508,160.008,POCKET,SEWING,SEWING,0.947414755821228,0.05258532613515854,0.947414755821228,True
v18_s0010_c009_sewing_000160008_000161508.mp4,v18.mp4,160.008,161.508,POCKET,SEWING,SEWING,0.9560034275054932,0.04399655759334564,0.9560034275054932,True
v18_s0010_c010_sewing_000161508_000163008.mp4,v18.mp4,161.508,163.008,POCKET,SEWING,SEWING,0.9607362747192383,0.03926374763250351,0.9607362747192383,True
v18_s0010_c011_sewing_000163008_000164508.mp4,v18.mp4,163.008,164.508,POCKET,SEWING,SEWING,0.935825526714325,0.06417447328567505,0.935825526714325,True
v18_s0010_c012_sewing_000164508_000166008.mp4,v18.mp4,164.508,166.008,POCKET,SEWING,SEWING,0.940886378288269,0.05911359190940857,0.940886378288269,True
v18_s0010_c013_sewing_000166008_000167508.mp4,v18.mp4,166.008,167.508,POCKET,SEWING,SEWING,0.9326770305633545,0.06732295453548431,0.9326770305633545,True
v18_s0010_c014_sewing_000167508_000169008.mp4,v18.mp4,167.508,169.008,POCKET,SEWING,SEWING,0.9404877424240112,0.05951225757598877,0.9404877424240112,True
v18_s0010_c015_sewing_000169008_000170508.mp4,v18.mp4,169.008,170.508,POCKET,SEWING,SEWING,0.9629802107810974,0.03701981529593468,0.9629802107810974,True
v18_s0010_c016_sewing_000170508_000172008.mp4,v18.mp4,170.508,172.008,POCKET,SEWING,SEWING,0.9567908048629761,0.043209195137023926,0.9567908048629761,True
v18_s0010_c017_sewing_000172008_000173508.mp4,v18.mp4,172.008,173.508,POCKET,SEWING,SEWING,0.9635503888130188,0.03644966706633568,0.9635503888130188,True
v18_s0011_c001_idle_setup_000174928_000176428.mp4,v18.mp4,174.928,176.428,POCKET,IDLE_SETUP,IDLE_SETUP,0.982004702091217,0.982004702091217,0.01799536682665348,True
v18_s0011_c002_idle_setup_000176428_000177928.mp4,v18.mp4,176.428,177.928,POCKET,IDLE_SETUP,IDLE_SETUP,0.9754703640937805,0.9754703640937805,0.024529656395316124,True
v18_s0011_c003_idle_setup_000177928_000179428.mp4,v18.mp4,177.928,179.428,POCKET,IDLE_SETUP,IDLE_SETUP,0.9826940894126892,0.9826940894126892,0.01730594038963318,True
v18_s0011_c004_idle_setup_000179428_000180928.mp4,v18.mp4,179.428,180.928,POCKET,IDLE_SETUP,IDLE_SETUP,0.9827862977981567,0.9827862977981567,0.01721362955868244,True
v18_s0011_c005_idle_setup_000180928_000182428.mp4,v18.mp4,180.928,182.428,POCKET,IDLE_SETUP,IDLE_SETUP,0.967985987663269,0.967985987663269,0.032014090567827225,True
v18_s0012_c001_sewing_000183267_000184767.mp4,v18.mp4,183.267,184.767,POCKET,SEWING,SEWING,0.9071741700172424,0.0928257629275322,0.9071741700172424,True
v18_s0012_c002_sewing_000184767_000186267.mp4,v18.mp4,184.767,186.267,POCKET,SEWING,IDLE_SETUP,0.6464329957962036,0.6464329957962036,0.353566974401474,False
v18_s0012_c003_sewing_000186267_000187767.mp4,v18.mp4,186.267,187.767,POCKET,SEWING,SEWING,0.925714373588562,0.0742855817079544,0.925714373588562,True
v18_s0012_c004_sewing_000187767_000189267.mp4,v18.mp4,187.767,189.267,POCKET,SEWING,SEWING,0.9443873763084412,0.05561257153749466,0.9443873763084412,True
v18_s0012_c005_sewing_000189267_000190767.mp4,v18.mp4,189.267,190.767,POCKET,SEWING,SEWING,0.9296196699142456,0.0703803300857544,0.9296196699142456,True
v18_s0012_c006_sewing_000190767_000192267.mp4,v18.mp4,190.767,192.267,POCKET,SEWING,SEWING,0.9319260120391846,0.06807395070791245,0.9319260120391846,True
v18_s0012_c007_sewing_000192267_000193767.mp4,v18.mp4,192.267,193.767,POCKET,SEWING,SEWING,0.9685590863227844,0.03144093602895737,0.9685590863227844,True
v18_s0012_c008_sewing_000193767_000195267.mp4,v18.mp4,193.767,195.267,POCKET,SEWING,SEWING,0.8978428840637207,0.10215707868337631,0.8978428840637207,True
v18_s0012_c009_sewing_000195267_000196767.mp4,v18.mp4,195.267,196.767,POCKET,SEWING,SEWING,0.9479171633720398,0.052082814276218414,0.9479171633720398,True
